Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS Heine, 1957-01-01, 1, 1, England, 19, 0, 78, 1
NAT Adcock, 1957-01-01, 1, 2, England, 22.2, 2, 54, 3
HJ Tayfield, 1957-01-01, 1, 3, England, 53, 21, 130, 5
TL Goddard, 1957-01-01, 1, 4, England, 38, 12, 74, 1
CB van Ryneveld, 1957-01-01, 1, 5, England, 3, 0, 16, 0
PS Heine, 1957-01-01, 3, 1, England, 21, 1, 67, 2
NAT Adcock, 1957-01-01, 3, 2, England, 3, 0, 8, 0
HJ Tayfield, 1957-01-01, 3, 3, England, 12, 4, 33, 1
TL Goddard, 1957-01-01, 3, 4, England, 17.5, 1, 62, 3
JC Watkins, 1957-01-01, 3, 5, England, 10, 2, 46, 0
