Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2006-11-15, 1, 1, India, 10.1, 3, 26, 0
M Ntini, 2006-11-15, 1, 2, India, 18, 1, 57, 3
SM Pollock, 2006-11-15, 1, 3, India, 17.5, 7, 39, 4
A Nel, 2006-11-15, 1, 4, India, 18.5, 5, 45, 1
JH Kallis, 2006-11-15, 1, 5, India, 15, 0, 67, 2
M Ntini, 2006-11-15, 3, 1, India, 15.4, 2, 77, 3
A Nel, 2006-11-15, 3, 2, India, 19, 4, 58, 3
SM Pollock, 2006-11-15, 3, 3, India, 16, 4, 33, 3
JH Kallis, 2006-11-15, 3, 4, India, 11, 2, 30, 0
GC Smith, 2006-11-15, 3, 5, India, 3, 0, 26, 0
