A Shaw
A Hill
G Ulyett
J Southerton
T Armitage
James Lillywhite jnr
T Emmett
AP Lucas
SS Schultz
AN Hornby
VPFA Royle
Lord Harris
F Morley
AG Steel
WG Grace
W Barnes
F Penn
E Peate
WE Midwinter
W Bates
RG Barlow
CT Studd
WW Read
CFH Leslie
S Christopherson
WH Scotton
Hon.A Lyttelton
A Shrewsbury snr
R Peel
W Attewell
W Flowers
J Briggs
GA Lohmann
AJ Fothergill
CA Smith
F Martin
JW Sharpe
AE Stoddart
JJ Ferris
AD Pougher
JT Hearne
WH Lockwood
AW Mold
FS Jackson
E Wainwright
T Richardson
W Brockwell
FGJ Ford
HR Bromley-Davenport
TW Hayward
C Heseltine
SMJ Woods
EJ Tyler
AJL Hill
AFA Lilley
GH Hirst
JR Mason
W Storer
KS Ranjitsinhji
AE Trott
S Haigh
WR Cuttell
FW Milligan
W Rhodes
GL Jessop
W Mead
CL Townsend
HI Young
JT Brown
WM Bradley
WG Quaife
AO Jones
CB Fry
SF Barnes
LC Braund
JR Gunn
C Blythe
Hon.FS Jackson
FW Tate
EG Arnold
BJT Bosanquet
AE Relf
A Fielder
A Warren
W Brearley
WS Lees
JN Crawford
EG Wynyard
EG Hayes
JC Hartley
NA Knox
KL Hutchings
JB Hobbs
GJ Thompson
JH King
J Sharp
DW Carr
FE Woolley
CP Buckenham
GHT Simpson-Hayward
MC Bird
FR Foster
JWHT Douglas
JW Hearne
JW Hitch
H Dean
MW Booth
Hon.LH Tennyson
A Waddington
CH Parkin
H Howell
PGH Fender
ER Wilson
TL Richmond
VWC Jupp
FJ Durston
NE Haig
JC White
CWL Parker
AER Gilligan
AS Kennedy
GTS Stevens
GG Macaulay
MW Tate
R Kilner
RK Tyldesley
G Geary
AP Freeman
APF Chapman
EH Hendren
WW Whysall
CF Root
H Larwood
WR Hammond
IAR Peebles
RES Wyatt
WE Astill
SJ Staples
GE Tyldesley
M Leyland
DR Jardine
KS Duleepsinhji
RWV Robins
EH Bowley
F Barratt
EW Clark
MS Nichols
MJC Allom
TS Worthington
W Voce
J O'Connor
Hon.FSG Calthorpe
G Gunn
GB Legge
LF Townsend
GOB Allen
TWJ Goddard
FR Brown
H Verity
WE Bowes
TB Mitchell
James Langridge
CS Marriott
CJ Barnett
K Farnes
JL Hopwood
CIJ Smith
WE Hollies
GAE Paine
ERT Holmes
DCH Townsend
J Iddon
JM Sims
A Mitchell
W Barber
AH Bakewell
HD Read
JC Clay
AR Gover
JH Parks
L Hutton
AW Wellard
ADG Matthews
DCS Compton
RA Sinfield
DVP Wright
WJ Edrich
LL Wilkinson
RTD Perks
WH Copson
AV Bedser
TF Smailes
JT Ikin
R Pollard
TPB Smith
NWD Yardley
JW Martin
C Cook
GH Pope
C Gladwin
K Cranston
HJ Butler
JA Young
R Howorth
MF Tremlett
JC Laker
JH Wardle
A Coxon
AJ Watkins
RO Jenkins
TE Bailey
HL Jackson
DB Close
RT Simpson
C Washbrook
R Berry
D Shackleton
MJ Hilton
JJ Warr
R Tattersall
JB Statham
F Ridgway
DB Carr
JDB Robertson
E Leadbeater
CJ Poole
TW Graveney
FS Trueman
GAR Lock
AE Moss
CH Palmer
R Appleyard
JE McConnon
FH Tyson
PJ Loader
FJ Titmus
ASM Oakman
DV Smith
ER Dexter
R Illingworth
CA Milton
MC Cowdrey
JB Mortimore
T Greenhough
MJ Horton
HJ Rhodes
KF Barrington
DA Allen
R Subba Row
MJK Smith
G Pullar
RW Barber
PM Walker
DEV Padgett
JA Flavell
DW White
A Brown
WE Russell
DR Smith
PE Richardson
BR Knight
PH Parfitt
LJ Coldwell
JDF Larter
D Wilson
IJ Jones
JSE Price
JH Edrich
JB Bolus
JM Parks
N Gifford
K Taylor
FE Rumsey
TW Cartwright
G Boycott
NI Thomson
KE Palmer
JA Snow
DJ Brown
K Higgs
BL D'Oliveira
DL Underwood
RNS Hobbs
GG Arnold
PI Pocock
RMH Cottam
KWR Fletcher
RM Prideaux
