Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
970, 1983-12-09, 1, 8, Pakistan, run out, , 2, 13, 13, 0, 0
970, 1983-12-09, 3, 8, Pakistan, c Qasim Umar, Saleem Malik, 8, 48, 38, 0, 0
979, 1984-03-02, 1, 9, West Indies, not out, , 42, 163, 106, 4, 0
979, 1984-03-02, 3, 9, West Indies, lbw, Davis, 18, 32, 26, 2, 0
983, 1984-03-16, 1, 9, West Indies, c Greenidge, Daniel, 0, 1, 2, 0, 0
983, 1984-03-16, 3, 5, West Indies, c Logie, Daniel, 38, 89, 49, 6, 0
986, 1984-03-30, 1, 7, West Indies, , Garner, 40, 119, na, 5, 0
986, 1984-03-30, 3, 5, West Indies, c Richardson, Holding, 2, 24, na, 0, 0
987, 1984-04-07, 1, 8, West Indies, c Harper, Holding, 14, 62, 50, 0, 0
987, 1984-04-07, 3, 8, West Indies, c Baptiste, Garner, 6, 11, 11, 1, 0
988, 1984-04-28, 1, 8, West Indies,                c &, Garner, 25, 79, 65, 3, 0
988, 1984-04-28, 3, 7, West Indies, , Marshall, 10, 25, 19, 1, 0
