Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
640, 1968-07-25, 1, 1, England, , Snow, 8, 27, 29, 1, 0
640, 1968-07-25, 3, 1, England, lbw, Illingworth, 34, 105, 96, 3, 0
641, 1968-08-22, 2, 2, England, c Milburn, Snow, 1, 16, 2, 0, 0
641, 1968-08-22, 4, 2, England, lbw, Underwood, 56, 249, 253, 9, 0
642, 1968-12-06, 2, 6, West Indies, c Holford, Gibbs, 5, 13, na, 1, 0
642, 1968-12-06, 4, 6, West Indies, c Kanhai, Gibbs, 9, 36, na, 1, 0
698, 1972-06-08, 2, 7, England, c Knott, Arnold, 4, 6, 10, 0, 0
698, 1972-06-08, 4, 7, England, c Luckhurst, D'Oliveira, 3, 16, 26, 0, 0
701, 1972-07-27, 1, 8, England, not out, , 26, 89, 87, 3, 0
701, 1972-07-27, 3, 8, England, c Illingworth, Underwood, 0, 1, 1, 0, 0
702, 1972-08-10, 2, 8, England, c Greig, Underwood, 28, 130, 110, 2, 0
