Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1970-11-27, 1, 1, England, c Knott, Snow, 4, 24, 23, 0, 0
KR Stackpole, 1970-11-27, 1, 2, England, c Knott, Snow, 207, 454, 356, 25, 1
IM Chappell, 1970-11-27, 1, 3, England, run out, , 59, 178, 156, 6, 0
KD Walters, 1970-11-27, 1, 4, England, , Underwood, 112, 328, 264, 9, 0
IR Redpath, 1970-11-27, 1, 5, England, c Illingworth, Underwood, 22, 65, 64, 1, 0
AP Sheahan, 1970-11-27, 1, 6, England, c Knott, Underwood, 0, 2, 3, 0, 0
RW Marsh, 1970-11-27, 1, 7, England, , Snow, 9, 33, 29, 2, 0
TJ Jenner, 1970-11-27, 1, 8, England, c Cowdrey, Snow, 0, 7, 11, 0, 0
GD McKenzie, 1970-11-27, 1, 9, England, not out, , 3, 25, 17, 0, 0
JW Gleeson, 1970-11-27, 1, 10, England, c Cowdrey, Snow, 0, 9, 5, 0, 0
AL Thomson, 1970-11-27, 1, 11, England, , Snow, 0, 1, 1, 0, 0
WM Lawry, 1970-11-27, 3, 1, England, c Snow, Fletcher, 84, 330, 317, 9, 0
KR Stackpole, 1970-11-27, 3, 2, England, c Knott, Shuttleworth, 8, 82, 63, 0, 0
IM Chappell, 1970-11-27, 3, 3, England, st Knott, Illingworth, 10, 30, 30, 1, 0
KD Walters, 1970-11-27, 3, 4, England, c Luckhurst, Snow, 7, 37, 30, 0, 0
IR Redpath, 1970-11-27, 3, 5, England,                c &, Underwood, 28, 124, 120, 3, 0
AP Sheahan, 1970-11-27, 3, 6, England, c Shuttleworth, Snow, 36, 116, 101, 2, 0
RW Marsh, 1970-11-27, 3, 7, England, , Shuttleworth, 14, 41, 43, 2, 0
TJ Jenner, 1970-11-27, 3, 8, England, c Boycott, Shuttleworth, 2, 13, 16, 0, 0
GD McKenzie, 1970-11-27, 3, 9, England, , Shuttleworth, 1, 31, 19, 0, 0
JW Gleeson, 1970-11-27, 3, 10, England, , Shuttleworth, 6, 14, 17, 0, 0
AL Thomson, 1970-11-27, 3, 11, England, not out, , 4, 10, 5, 1, 0
