Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1910, 2009-02-26, 1, 6, South Africa, st Boucher, Harris, 117, 355, 233, 12, 0
1910, 2009-02-26, 3, 6, South Africa, , Kallis, 5, 7, 7, 1, 0
1913, 2009-02-06, 1, 6, South Africa, c Steyn, Kallis, 38, 151, 114, 5, 0
1913, 2009-02-06, 3, 6, South Africa, c de Villiers, Steyn, 0, 8, 7, 0, 0
1922, 2009-06-08, 2, 6, England, not out, , 125, 357, 242, 13, 0
1925, 2009-06-16, 2, 6, England, , Anderson, 0, 33, 14, 0, 0
1925, 2009-06-16, 4, 6, England, , Swann, 6, 26, 25, 1, 0
1928, 2009-07-30, 1, 6, England, c Prior, Anderson, 12, 63, 49, 1, 0
1928, 2009-07-30, 3, 6, England, c Anderson, Broad, 96, 208, 159, 15, 0
1929, 2009-07-07, 2, 6, England, c Anderson, Broad, 110, 321, 206, 13, 1
1931, 2009-07-20, 2, 6, England, lbw, Swann, 8, 28, 17, 1, 0
1931, 2009-07-20, 4, 6, England, st Prior, Swann, 10, 31, 24, 2, 0
1936, 2009-10-26, 1, 6, West Indies, c Ramdin, Bravo, 79, 307, 157, 7, 0
1939, 2009-11-04, 2, 6, West Indies, c Bravo, Benn, 16, 49, 33, 2, 0
1939, 2009-11-04, 4, 6, West Indies, c Sarwan, Bravo, 2, 26, 27, 0, 0
1941, 2009-11-16, 1, 6, West Indies,                c &, Deonarine, 68, 183, 117, 8, 0
1941, 2009-11-16, 3, 5, West Indies, c Ramdin, Bravo, 1, 42, 27, 0, 0
1943, 2009-11-26, 3, 6, Pakistan, , Mohammad Amir, 8, 21, 17, 1, 0
1945, 2010-01-03, 1, 6, Pakistan, c Kamran Akmal, Mohammad Asif, 10, 24, 17, 2, 0
1945, 2010-01-03, 3, 6, Pakistan, c Faisal Iqbal, Danish Kaneria, 2, 16, 9, 0, 0
1947, 2010-01-14, 1, 6, Pakistan, c Sarfraz Ahmed, Mohammad Asif, 21, 83, 46, 2, 0
1955, 2010-02-19, 1, 6, New Zealand, not out, , 112, 300, 208, 11, 2
1957, 2010-02-27, 1, 6, New Zealand, lbw, Southee, 9, 66, 47, 1, 0
1957, 2010-02-27, 3, 6, New Zealand, c McCullum, Vettori, 90, 193, 135, 16, 1
1963, 2010-06-13, 1, 6, Pakistan, , Mohammad Asif, 0, 1, 3, 0, 0
1963, 2010-06-13, 3, 7, Pakistan, c Kamran Akmal, Mohammad Asif, 20, 52, 25, 2, 0
1965, 2010-06-21, 1, 6, Pakistan, c Kamran Akmal, Umar Amin, 16, 44, 33, 2, 0
1965, 2010-06-21, 3, 6, Pakistan, , Mohammad Amir, 0, 12, 5, 0, 0
1972, 2010-09-01, 1, 6, India, , Khan, 0, 8, 6, 0, 0
1972, 2010-09-01, 3, 6, India, c sub (CA Pujara), Harbhajan Singh, 10, 36, 33, 1, 0
1973, 2010-09-09, 1, 6, India, c Sreesanth, Harbhajan Singh, 128, 333, 240, 17, 1
1973, 2010-09-09, 3, 6, India, , Harbhajan Singh, 3, 13, 14, 0, 0
1981, 2010-10-25, 2, 6, England, c Collingwood, Swann, 1, 6, 8, 0, 0
1983, 2010-11-03, 1, 6, England, c Prior, Finn, 26, 100, 93, 4, 0
1983, 2010-11-03, 3, 6, England, lbw, Swann, 22, 56, 35, 3, 0
