Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
809, 1977-12-02, 1, 3, India, c Viswanath, Bedi, 5, 15, 8, 1, 0
809, 1977-12-02, 3, 3, India, , Chandrasekhar, 46, 170, 158, 2, 0
811, 1977-12-16, 2, 3, India, , Bedi, 27, 87, 65, 4, 0
811, 1977-12-16, 4, 4, India, , Bedi, 47, 208, 180, 4, 0
812, 1978-12-30, 2, 3, India, lbw, Ghavri, 6, 23, 10, 0, 0
812, 1978-12-30, 4, 3, India, c Chauhan, Bedi, 0, 2, 4, 0, 0
822, 1978-03-31, 2, 3, West Indies,                c &, Phillip, 4, 15, na, 1, 0
822, 1978-03-31, 4, 3, West Indies, lbw, Clarke, 0, 10, na, 0, 0
824, 1978-04-28, 1, 2, West Indies, c Shivnarine, Holder, 0, 7, na, 0, 0
824, 1978-04-28, 3, 2, West Indies, st Murray, Parry, 43, 90, na, 5, 0
