Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-12-04, 2, 1, Pakistan, , Intikhab Alam, 19, na, na, na, 0
GB Stevens, 1959-12-04, 2, 2, Pakistan, c Mathias, Fazal Mahmood, 13, na, na, na, 0
ATW Grout, 1959-12-04, 2, 3, Pakistan,                c &, Intikhab Alam, 20, na, na, na, 0
KD Mackay, 1959-12-04, 2, 4, Pakistan, c Ijaz Butt, Fazal Mahmood, 40, na, na, na, 0
RN Harvey, 1959-12-04, 2, 5, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 54, na, na, na, 0
NC O'Neill, 1959-12-04, 2, 6, Pakistan, , Munir Malik, 6, na, na, na, 0
LE Favell, 1959-12-04, 2, 7, Pakistan, c Sharpe, Fazal Mahmood, 10, na, na, na, 0
PJP Burge, 1959-12-04, 2, 8, Pakistan, c Sharpe, Mohammad Munaf, 12, na, na, na, 0
R Benaud, 1959-12-04, 2, 9, Pakistan, c Imtiaz Ahmed, Munir Malik, 18, na, na, na, 0
AK Davidson, 1959-12-04, 2, 10, Pakistan, not out, , 39, na, na, na, 1
RR Lindwall, 1959-12-04, 2, 11, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 23, na, na, na, 0
CC McDonald, 1959-12-04, 4, 1, Pakistan, lbw, Munir Malik, 30, na, na, na, 0
GB Stevens, 1959-12-04, 4, 2, Pakistan, c Imtiaz Ahmed, Intikhab Alam, 28, na, na, na, 0
RN Harvey, 1959-12-04, 4, 3, Pakistan, not out, , 13, na, na, na, 0
NC O'Neill, 1959-12-04, 4, 4, Pakistan, not out, , 7, na, na, na, 0
