Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1979-03-10, 2, 1, Pakistan, not out, , 5, 39, 23, 0, 0
AMJ Hilditch, 1979-03-10, 2, 2, Pakistan, c Javed Miandad, Imran Khan, 3, 42, 17, 0, 0
AR Border, 1979-03-10, 2, 3, Pakistan, , Imran Khan, 20, 110, 85, 3, 0
GN Yallop, 1979-03-10, 2, 4, Pakistan, , Imran Khan, 25, 114, 79, 2, 0
KJ Hughes, 1979-03-10, 2, 5, Pakistan, run out, , 19, 88, 54, 2, 0
DF Whatmore, 1979-03-10, 2, 6, Pakistan, lbw, Sarfraz Nawaz, 43, 206, 147, 2, 0
PR Sleep, 1979-03-10, 2, 7, Pakistan, c Wasim Bari, Imran Khan, 10, 35, 30, 0, 0
KJ Wright, 1979-03-10, 2, 8, Pakistan, c Imran Khan, Wasim Raja, 9, 43, 33, 1, 0
WM Clark, 1979-03-10, 2, 9, Pakistan, c Mushtaq Mohammad, Wasim Raja, 9, 21, 21, 2, 0
RM Hogg, 1979-03-10, 2, 10, Pakistan, run out, , 9, 19, 13, 1, 0
AG Hurst, 1979-03-10, 2, 11, Pakistan,                c &, Sarfraz Nawaz, 0, 2, 1, 0, 0
DF Whatmore, 1979-03-10, 4, 1, Pakistan, , Sarfraz Nawaz, 15, 78, 48, 1, 0
AMJ Hilditch, 1979-03-10, 4, 2, Pakistan, , Sarfraz Nawaz, 62, 159, 132, 2, 0
AR Border, 1979-03-10, 4, 3, Pakistan, , Sarfraz Nawaz, 105, 378, 275, 7, 0
GN Yallop, 1979-03-10, 4, 4, Pakistan, run out, , 8, 55, 36, 0, 0
KJ Hughes, 1979-03-10, 4, 5, Pakistan, c Mohsin Khan, Sarfraz Nawaz, 84, 267, 209, 8, 1
GM Wood, 1979-03-10, 4, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 2, 1, 0, 0
PR Sleep, 1979-03-10, 4, 7, Pakistan, , Sarfraz Nawaz, 0, 10, 5, 0, 0
KJ Wright, 1979-03-10, 4, 8, Pakistan, not out, , 1, 40, 26, 0, 0
WM Clark, 1979-03-10, 4, 9, Pakistan, , Sarfraz Nawaz, 0, 2, 1, 0, 0
RM Hogg, 1979-03-10, 4, 10, Pakistan, lbw, Sarfraz Nawaz, 0, 22, 14, 0, 0
AG Hurst, 1979-03-10, 4, 11, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 2, 2, 0, 0
