Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
766, 1975-12-26, 2, 6, West Indies, c Kallicharran, Roberts, 109, 254, 186, 13, 0
767, 1976-01-03, 2, 6, West Indies, , Holding, 28, 136, 88, 3, 0
768, 1976-01-23, 1, 6, West Indies, c Murray, Holder, 37, 95, 86, 4, 0
789, 1976-12-24, 2, 6, Pakistan, c Asif Iqbal, Javed Miandad, 33, 111, 88, 4, 0
789, 1976-12-24, 4, 7, Pakistan, not out, , 25, 83, 71, 3, 0
790, 1977-01-01, 1, 6, Pakistan, c Asif Masood, Majid Khan, 168, 228, 206, 20, 0
790, 1977-01-01, 3, 6, Pakistan, , Imran Khan, 8, 19, 3, 0, 0
792, 1977-01-14, 1, 6, Pakistan, c Wasim Bari, Imran Khan, 50, 86, 73, 9, 0
792, 1977-01-14, 3, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 4, 23, 20, 1, 0
796, 1977-02-18, 1, 5, New Zealand, , RJ Hadlee, 23, 37, 37, 4, 0
796, 1977-02-18, 3, 5, New Zealand, run out, , 2, 16, 10, 0, 0
798, 1977-02-25, 2, 5, New Zealand,                c &, Cairns, 21, 54, 56, 3, 0
800, 1977-03-12, 1, 3, England, c Fletcher, Lever, 10, 19, 10, 2, 0
800, 1977-03-12, 3, 4, England, c Knott, Lever, 4, 35, 27, 0, 0
809, 1977-12-02, 1, 2, India, c Madan Lal, Amarnath, 19, 51, 32, 2, 0
809, 1977-12-02, 3, 2, India, c Prasanna, Madan Lal, 0, 2, 2, 0, 0
812, 1978-12-30, 2, 2, India, c Chauhan, Chandrasekhar, 67, 125, 101, 9, 0
812, 1978-12-30, 4, 2, India, , Chandrasekhar, 34, 63, 55, 0, 0
814, 1978-01-07, 1, 2, India, , Amarnath, 17, 46, 31, 2, 0
814, 1978-01-07, 3, 2, India, , Bedi, 68, 193, 164, 9, 0
816, 1978-01-28, 1, 6, India, , Ghavri, 1, 7, na, 0, 0
816, 1978-01-28, 3, 6, India, st Kirmani, Bedi, 34, 90, 105, 4, 0
819, 1978-03-03, 1, 6, West Indies, c Greenidge, Croft, 46, 88, na, 7, 0
819, 1978-03-03, 3, 4, West Indies, lbw, Garner, 19, 110, na, 0, 1
821, 1978-03-17, 1, 6, West Indies, c Murray, Roberts, 1, 35, na, 0, 0
821, 1978-03-17, 3, 5, West Indies, c Croft, Roberts, 8, 21, na, 1, 0
822, 1978-03-31, 2, 4, West Indies, lbw, Clarke, 9, 58, na, 1, 0
822, 1978-03-31, 4, 6, West Indies, , Phillip, 0, 13, na, 0, 0
834, 1978-12-01, 1, 2, England, run out, , 1, 3, 2, 0, 0
834, 1978-12-01, 3, 2, England, , Willis, 0, 1, 1, 0, 0
836, 1978-12-15, 2, 6, England, c Gooch, Willis, 4, 33, 24, 0, 0
836, 1978-12-15, 4, 6, England, lbw, Miller, 47, 109, 74, 4, 0
