Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1929-03-08, 2, 1, England, c Geary, Larwood, 102, 325, 381, 3, 0
A Jackson, 1929-03-08, 2, 2, England, run out, , 30, 89, 95, 3, 0
AF Kippax, 1929-03-08, 2, 3, England, c Duckworth, White, 38, 116, 145, 2, 0
J Ryder, 1929-03-08, 2, 4, England, c Tate, Hammond, 30, 112, 125, 2, 0
DG Bradman, 1929-03-08, 2, 5, England, c Tate, Geary, 123, 217, 247, 8, 0
AG Fairfax, 1929-03-08, 2, 6, England, lbw, Geary, 65, 232, 242, 2, 0
RK Oxenham, 1929-03-08, 2, 7, England, c Duckworth, Geary, 7, 69, 79, 0, 0
WAS Oldfield, 1929-03-08, 2, 8, England,                c &, Geary, 6, 22, 24, 0, 0
CV Grimmett, 1929-03-08, 2, 9, England, not out, , 38, 146, 170, 1, 0
TW Wall, 1929-03-08, 2, 10, England, c Duckworth, Geary, 9, 21, 18, 2, 0
PM Hornibrook, 1929-03-08, 2, 11, England, lbw, White, 26, 95, 106, 2, 0
WAS Oldfield, 1929-03-08, 4, 1, England, , Hammond, 48, 155, 156, 3, 0
PM Hornibrook, 1929-03-08, 4, 2, England, , Hammond, 18, 97, 116, 1, 0
WM Woodfull, 1929-03-08, 4, 3, England, , Hammond, 35, 128, 154, 2, 0
A Jackson, 1929-03-08, 4, 4, England, , Geary, 46, 85, 75, 4, 0
AF Kippax, 1929-03-08, 4, 5, England, run out, , 28, 82, 70, 0, 0
J Ryder, 1929-03-08, 4, 6, England, not out, , 57, 139, 172, 4, 0
DG Bradman, 1929-03-08, 4, 7, England, not out, , 37, 72, 89, 3, 0
