Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-10-02, 1, 1, India, , Nadkarni, 62, 137, na, 9, 0
RB Simpson, 1964-10-02, 1, 2, India, st Indrajitsinhji, Durani, 30, 58, na, 4, 0
NC O'Neill, 1964-10-02, 1, 3, India, , Durani, 40, 91, na, 5, 0
PJP Burge, 1964-10-02, 1, 4, India, , Nadkarni, 20, 52, na, 4, 0
BC Booth, 1964-10-02, 1, 5, India, lbw, Nadkarni, 8, 20, na, 0, 1
JW Martin, 1964-10-02, 1, 6, India, c Indrajitsinhji, Kripal Singh, 20, 47, na, 3, 0
IR Redpath, 1964-10-02, 1, 7, India, c Hanumant Singh, Nadkarni, 10, 38, na, 0, 0
TR Veivers, 1964-10-02, 1, 8, India, , Kripal Singh, 0, 3, na, 0, 0
GD McKenzie, 1964-10-02, 1, 9, India, not out, , 8, 14, na, 0, 1
ATW Grout, 1964-10-02, 1, 10, India, c Jaisimha, Nadkarni, 0, 4, na, 0, 0
NJN Hawke, 1964-10-02, 1, 11, India, , Kripal Singh, 0, 4, na, 0, 0
WM Lawry, 1964-10-02, 3, 1, India, c sub, Nadkarni, 41, 132, na, 4, 0
RB Simpson, 1964-10-02, 3, 2, India, run out, , 77, 276, na, 8, 0
NC O'Neill, 1964-10-02, 3, 3, India, , Nadkarni, 0, 2, na, 0, 0
PJP Burge, 1964-10-02, 3, 4, India, lbw, Nadkarni, 60, 207, na, 5, 1
BC Booth, 1964-10-02, 3, 5, India, c Indrajitsinhji, Durani, 29, 71, na, 4, 0
IR Redpath, 1964-10-02, 3, 6, India, c Indrajitsinhji, Nadkarni, 0, 13, na, 0, 0
TR Veivers, 1964-10-02, 3, 7, India, c Pataudi, Nadkarni, 74, 128, na, 8, 3
JW Martin, 1964-10-02, 3, 8, India, c Nadkarni, Ranjane, 39, 51, na, 5, 2
GD McKenzie, 1964-10-02, 3, 9, India, c Sardesai, Ranjane, 27, 86, na, 3, 1
ATW Grout, 1964-10-02, 3, 10, India, c Hanumant Singh, Nadkarni, 12, 30, na, 1, 0
NJN Hawke, 1964-10-02, 3, 11, India, not out, , 1, 8, na, 0, 0
