Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
819, 1978-03-03, 1, 11, West Indies, not out, , 0, 6, na, 0, 0
819, 1978-03-03, 3, 10, West Indies, , Roberts, 2, 6, na, 0, 0
821, 1978-03-17, 1, 11, West Indies, not out, , 4, 27, na, 1, 0
821, 1978-03-17, 3, 11, West Indies, not out, , 0, 6, na, 0, 0
823, 1978-04-15, 2, 11, West Indies, not out, , 0, 4, na, 0, 0
823, 1978-04-15, 4, 11, West Indies, , Parry, 4, 12, na, 0, 0
824, 1978-04-28, 1, 11, West Indies, c Foster, Jumadeen, 0, 3, na, 0, 0
834, 1978-12-01, 1, 11, England, , Old, 1, 5, 5, 0, 0
834, 1978-12-01, 3, 11, England, not out, , 0, 4, 2, 0, 0
838, 1979-12-29, 1, 11, England, not out, , 1, 24, 15, 0, 0
838, 1979-12-29, 3, 10, England, st Taylor, Emburey, 0, 10, 7, 0, 0
840, 1979-01-06, 2, 10, England, c Botham, Hendrick, 11, 40, 32, 0, 0
840, 1979-01-06, 4, 10, England, lbw, Emburey, 3, 24, 29, 0, 0
843, 1979-01-27, 2, 10, England, run out, , 16, 79, 63, 0, 0
843, 1979-01-27, 4, 10, England, not out, , 3, 30, 10, 0, 0
846, 1979-02-10, 1, 10, England, not out, , 9, 52, 45, 1, 0
846, 1979-02-10, 3, 10, England, c Botham, Emburey, 2, 5, 4, 0, 0
855, 1979-09-11, 1, 11, India, not out, , 1, 26, 21, 0, 0
856, 1979-09-19, 1, 10, India, lbw, Yadav, 1, 2, 3, 0, 0
857, 1979-10-02, 2, 11, India, not out, , 3, 21, na, 0, 0
857, 1979-10-02, 4, 11, India, not out, , 8, 9, na, 1, 0
858, 1979-10-13, 2, 11, India, lbw, Doshi, 11, 89, 48, 1, 0
858, 1979-10-13, 3, 11, India, c Vengsarkar, Viswanath, 7, 20, 17, 0, 0
859, 1979-10-26, 1, 11, India, lbw, Kapil Dev, 1, 14, 11, 0, 0
860, 1979-11-03, 2, 11, India, , Doshi, 0, 6, 7, 0, 0
860, 1979-11-03, 3, 11, India, , Kapil Dev, 4, 20, 22, 0, 0
867, 1980-12-29, 1, 11, West Indies, not out, , 0, 16, 7, 0, 0
867, 1980-12-29, 3, 11, West Indies, not out, , 0, 1, 1, 0, 0
868, 1980-01-04, 2, 11, England, , Underwood, 2, 20, 14, 0, 0
887, 1980-11-28, 2, 11, New Zealand, not out, , 1, 18, 16, 0, 0
889, 1980-12-12, 2, 11, New Zealand, c Coney, Cairns, 7, 19, 13, 1, 0
891, 1980-12-26, 1, 11, New Zealand, not out, , 6, 96, 61, 1, 0
891, 1980-12-26, 3, 11, New Zealand, , Hadlee, 0, 1, 1, 0, 0
893, 1981-01-02, 2, 11, India, , Kapil Dev, 2, 52, 30, 0, 0
895, 1981-02-07, 2, 11, India, not out, , 1, 15, 15, 0, 0
895, 1981-02-07, 4, 11, India, lbw, Kapil Dev, 0, 13, 9, 0, 0
