Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1952-12-05, 1, 1, South Africa,                c &, Watkins, 27, 85, na, 4, 0
AR Morris, 1952-12-05, 1, 2, South Africa, lbw, Watkins, 29, 77, na, 4, 0
RN Harvey, 1952-12-05, 1, 3, South Africa, c sub, Melle, 109, 155, na, 16, 0
AL Hassett, 1952-12-05, 1, 4, South Africa, c Waite, Watkins, 55, 172, na, 6, 0
KR Miller, 1952-12-05, 1, 5, South Africa, , Watkins, 3, 6, na, 0, 0
GB Hole, 1952-12-05, 1, 6, South Africa, c Tayfield, Melle, 8, 24, na, 1, 0
RR Lindwall, 1952-12-05, 1, 7, South Africa, lbw, Melle, 5, 32, na, 0, 0
GRA Langley, 1952-12-05, 1, 8, South Africa, c Tayfield, Melle, 17, 60, na, 0, 0
DT Ring, 1952-12-05, 1, 9, South Africa, c Mansell, Melle, 13, 28, na, 1, 0
IWG Johnson, 1952-12-05, 1, 10, South Africa, lbw, Melle, 7, 22, na, 0, 0
WA Johnston, 1952-12-05, 1, 11, South Africa, not out, , 1, 15, na, 0, 0
CC McDonald, 1952-12-05, 3, 1, South Africa, st Waite, Tayfield, 17, 110, na, 1, 0
AR Morris, 1952-12-05, 3, 2, South Africa, c Melle, Tayfield, 58, 190, na, 3, 0
AL Hassett, 1952-12-05, 3, 3, South Africa, c McGlew, Melle, 17, 39, na, 3, 0
RN Harvey, 1952-12-05, 3, 4, South Africa, run out, , 52, 103, na, 4, 0
KR Miller, 1952-12-05, 3, 5, South Africa, lbw, Tayfield, 3, 20, na, 0, 0
GB Hole, 1952-12-05, 3, 6, South Africa, lbw, Melle, 42, 81, na, 6, 0
RR Lindwall, 1952-12-05, 3, 7, South Africa, not out, , 38, 140, na, 3, 0
GRA Langley, 1952-12-05, 3, 8, South Africa, , Watkins, 27, 45, na, 3, 0
DT Ring, 1952-12-05, 3, 9, South Africa, , Melle, 4, 5, na, 1, 0
IWG Johnson, 1952-12-05, 3, 10, South Africa, lbw, Watkins, 13, 45, na, 2, 0
WA Johnston, 1952-12-05, 3, 11, South Africa, c McGlew, Tayfield, 0, 4, na, 0, 0
