Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1921-02-11, 2, 1, England, c Rhodes, Woolley, 59, 105, 90, 5, 0
W Bardsley, 1921-02-11, 2, 2, England, , Fender, 56, 87, 87, 1, 0
J Ryder, 1921-02-11, 2, 3, England, lbw, Woolley, 7, 21, 27, 1, 0
JM Taylor, 1921-02-11, 2, 4, England, hit wicket, Fender, 2, 7, 8, 0, 0
JM Gregory, 1921-02-11, 2, 5, England, c Dolphin, Parkin, 77, 162, 135, 8, 0
CE Pellew, 1921-02-11, 2, 6, England, , Fender, 12, 20, 33, 2, 0
WW Armstrong, 1921-02-11, 2, 7, England, not out, , 123, 214, 210, 9, 0
C Kelleway, 1921-02-11, 2, 8, England, , Fender, 27, 41, 52, 2, 0
H Carter, 1921-02-11, 2, 9, England, , Fender, 0, 4, 4, 0, 0
AA Mailey, 1921-02-11, 2, 10, England, run out, , 13, 26, 31, 1, 0
EA McDonald, 1921-02-11, 2, 11, England, , Woolley, 0, 14, 11, 0, 0
HL Collins, 1921-02-11, 4, 1, England, c Rhodes, Parkin, 32, 90, 66, 3, 0
W Bardsley, 1921-02-11, 4, 2, England, run out, , 38, 82, 72, 2, 0
J Ryder, 1921-02-11, 4, 3, England, not out, , 52, 114, 116, 5, 0
JM Gregory, 1921-02-11, 4, 4, England, not out, , 76, 103, 133, 10, 0
