Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Turner, 1977-02-18, 1, 1, New Zealand, , Chatfield, 3, 18, 16, 0, 0
IC Davis, 1977-02-18, 1, 2, New Zealand, c GP Howarth, RJ Hadlee, 34, 110, 96, 5, 0
RB McCosker, 1977-02-18, 1, 3, New Zealand, c Parker, DR Hadlee, 37, 82, 59, 3, 1
GS Chappell, 1977-02-18, 1, 4, New Zealand, c Turner, RJ Hadlee, 44, 131, 99, 6, 0
GJ Cosier, 1977-02-18, 1, 5, New Zealand, , RJ Hadlee, 23, 37, 37, 4, 0
KD Walters, 1977-02-18, 1, 6, New Zealand, c HJ Howarth, DR Hadlee, 250, 394, 342, 30, 2
RW Marsh, 1977-02-18, 1, 7, New Zealand, c Parker, HJ Howarth, 2, 6, 5, 0, 0
GJ Gilmour, 1977-02-18, 1, 8, New Zealand, , Chatfield, 101, 187, 146, 20, 1
KJ O'Keeffe, 1977-02-18, 1, 9, New Zealand, run out, , 8, 32, 26, 0, 0
DK Lillee, 1977-02-18, 1, 10, New Zealand, c RJ Hadlee, Chatfield, 19, 29, 24, 3, 1
MHN Walker, 1977-02-18, 1, 11, New Zealand, not out, , 10, 49, 40, 2, 0
A Turner, 1977-02-18, 3, 1, New Zealand, lbw, DR Hadlee, 20, 70, 46, 3, 0
IC Davis, 1977-02-18, 3, 2, New Zealand, c Lees, RJ Hadlee, 22, 111, 91, 0, 0
RB McCosker, 1977-02-18, 3, 3, New Zealand, not out, , 77, 147, 129, 7, 0
GS Chappell, 1977-02-18, 3, 4, New Zealand, c Parker, HJ Howarth, 0, 7, 10, 0, 0
GJ Cosier, 1977-02-18, 3, 5, New Zealand, run out, , 2, 16, 10, 0, 0
KD Walters, 1977-02-18, 3, 6, New Zealand, not out, , 20, 79, 62, 0, 0
