Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-07-03, 1, 1, England, , Braund, 1, na, na, 0, 0
RA Duff, 1902-07-03, 1, 2, England, c Lilley, Barnes, 25, na, na, na, 0
C Hill, 1902-07-03, 1, 3, England, c Rhodes, Barnes, 18, na, na, na, 0
J Darling, 1902-07-03, 1, 4, England, c Braund, Barnes, 0, 1, 1, 0, 0
SE Gregory, 1902-07-03, 1, 5, England, c Abel, Barnes, 11, na, na, na, 0
MA Noble, 1902-07-03, 1, 6, England, c Braund, Rhodes, 47, 70, na, na, 0
AJY Hopkins, 1902-07-03, 1, 7, England, c Braund, Barnes, 27, na, na, na, 0
WW Armstrong, 1902-07-03, 1, 8, England,                c &, Braund, 25, na, na, na, 0
JJ Kelly, 1902-07-03, 1, 9, England, , Barnes, 0, na, na, 0, 0
H Trumble, 1902-07-03, 1, 10, England,                c &, Jackson, 32, na, na, na, 0
JV Saunders, 1902-07-03, 1, 11, England, not out, , 0, na, na, 0, 0
VT Trumper, 1902-07-03, 3, 1, England, c Lilley, Jackson, 62, 50, na, na, 0
RA Duff, 1902-07-03, 3, 2, England, c Hirst, Rhodes, 1, na, na, 0, 0
C Hill, 1902-07-03, 3, 3, England, c MacLaren, Jackson, 119, 145, na, 16, 0
J Darling, 1902-07-03, 3, 4, England, c Braund, Barnes, 0, na, na, 0, 0
SE Gregory, 1902-07-03, 3, 5, England, run out, , 29, 67, na, na, 0
MA Noble, 1902-07-03, 3, 6, England, , Jackson, 8, na, na, na, 0
AJY Hopkins, 1902-07-03, 3, 7, England, not out, , 40, na, na, na, 0
WW Armstrong, 1902-07-03, 3, 8, England, , Rhodes, 26, na, na, na, 0
JJ Kelly, 1902-07-03, 3, 9, England, c Hirst, Rhodes, 0, na, na, 0, 0
H Trumble, 1902-07-03, 3, 10, England, , Rhodes, 0, na, na, 0, 0
JV Saunders, 1902-07-03, 3, 11, England, , Rhodes, 1, na, na, 0, 0
