Match
Innings
,263, 2,
,263, 3,
,264, 2,
,264, 4,
,265, 2,
,265, 4,
,266, 2,
,266, 3,
,275, 2,
,279, 1,
,280, 2,
,281, 1,
,281, 3,
,282, 2,
,283, 2,
,283, 4,
,290, 1,
,291, 2,
,292, 1,
,294, 1,
,299, 2,
,299, 4,
,300, 1,
,300, 3,
,301, 2,
,302, 2,
,302, 4,
,303, 2,
,318, 1,
,319, 1,
,320, 2,
,320, 4,
,321, 1,
,322, 1,
,327, 1,
,327, 3,
,328, 1,
,328, 3,
,329, 2,
,330, 1,
,330, 3,
,331, 1,
,331, 3,
,340, 2,
,340, 4,
,341, 2,
,341, 4,
,345, 2,
,345, 4,
,347, 1,
,347, 3,
,359, 1,
,359, 3,
,361, 2,
,361, 4,
,362, 2,
,364, 1,
,365, 1,
,365, 3,
,372, 1,
,372, 3,
,373, 1,
,373, 3,
,374, 1,
,374, 3,
,375, 2,
,375, 4,
,376, 1,
,376, 3,
