Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LE Favell, 1954-12-17, 2, 1, England, c Graveney, Bailey, 26, 58, 44, 2, 0
AR Morris, 1954-12-17, 2, 2, England, c Hutton, Bailey, 12, 18, 15, 2, 0
JW Burke, 1954-12-17, 2, 3, England, c Graveney, Bailey, 44, 103, 85, 1, 0
RN Harvey, 1954-12-17, 2, 4, England, c Cowdrey, Tyson, 12, 67, 42, 0, 0
GB Hole, 1954-12-17, 2, 5, England, , Tyson, 12, 30, 26, 1, 0
R Benaud, 1954-12-17, 2, 6, England, lbw, Statham, 20, 65, 51, 2, 0
RG Archer, 1954-12-17, 2, 7, England, c Hutton, Tyson, 49, 127, 89, 6, 1
AK Davidson, 1954-12-17, 2, 8, England, , Statham, 20, 59, 54, 2, 0
RR Lindwall, 1954-12-17, 2, 9, England, c Evans, Tyson, 19, 37, 24, 2, 0
GRA Langley, 1954-12-17, 2, 10, England, , Bailey, 5, 31, 12, 1, 0
WA Johnston, 1954-12-17, 2, 11, England, not out, , 0, 8, 6, 0, 0
LE Favell, 1954-12-17, 4, 1, England, c Edrich, Tyson, 16, 33, 27, 1, 0
AR Morris, 1954-12-17, 4, 2, England, lbw, Statham, 10, 26, 17, 1, 0
JW Burke, 1954-12-17, 4, 3, England, , Tyson, 14, 102, 88, 1, 0
RN Harvey, 1954-12-17, 4, 4, England, not out, , 92, 259, 191, 9, 0
GB Hole, 1954-12-17, 4, 5, England, , Tyson, 0, 3, 4, 0, 0
R Benaud, 1954-12-17, 4, 6, England, c Tyson, Appleyard, 12, 53, 47, 0, 0
RG Archer, 1954-12-17, 4, 7, England, , Tyson, 6, 27, 19, 0, 0
AK Davidson, 1954-12-17, 4, 8, England, c Evans, Statham, 5, 5, 6, 0, 0
RR Lindwall, 1954-12-17, 4, 9, England, , Tyson, 8, 9, 8, 1, 0
GRA Langley, 1954-12-17, 4, 10, England, , Statham, 0, 16, 8, 0, 0
WA Johnston, 1954-12-17, 4, 11, England, c Evans, Tyson, 11, 40, 16, 2, 0
