Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
26, 1887-02-25, 2, 1, England, , Lohmann, 11, 26, 32, 1, 0
26, 1887-02-25, 4, 4, England, c Gunn, Bates, 0, 1, 3, 0, 0
30, 1888-08-30, 2, 9, England, c Lohmann, Peel, 22, na, na, na, 0
30, 1888-08-30, 3, 6, England, , Briggs, 32, na, na, na, 0
33, 1890-07-21, 1, 1, England, , Barnes, 55, 45, na, 8, 0
33, 1890-07-21, 3, 4, England, c Attewell, Peel, 33, 25, na, na, 0
34, 1890-08-11, 1, 1, England, c WW Read, Martin, 13, na, na, na, 0
34, 1890-08-11, 3, 4, England, , Martin, 21, na, na, na, 0
35, 1892-01-01, 1, 2, England, c Grace, Peel, 19, na, na, 4, 0
35, 1892-01-01, 3, 2, England, c Abel, Briggs, 51, 90, na, 1, 0
36, 1892-01-29, 1, 2, England, c Grace, Lohmann, 41, 56, na, na, 2
36, 1892-01-29, 3, 3, England, c Grace, Lohmann, 134, 165, na, 16, 1
38, 1892-03-24, 2, 1, England, c Peel, Briggs, 23, na, na, 1, 1
38, 1892-03-24, 3, 1, England, c Stoddart, Briggs, 19, na, na, 1, 0
39, 1893-07-17, 2, 1, England, , Lockwood, 7, na, na, na, 0
40, 1893-08-14, 2, 2, England, , Briggs, 19, na, na, na, 0
40, 1893-08-14, 3, 7, England, c Grace, Lockwood, 31, na, na, na, 0
41, 1893-08-24, 1, 2, England, c MacGregor, Briggs, 27, na, na, na, 0
41, 1893-08-24, 3, 2, England, , Mold, 33, 35, na, na, 0
42, 1894-12-14, 1, 1, England, , Richardson, 1, 8, na, 0, 0
42, 1894-12-14, 4, 1, England, , Richardson, 25, 17, na, 2, 0
43, 1895-12-29, 2, 1, England, , Richardson, 2, 8, na, 0, 0
43, 1895-12-29, 4, 7, England, , Peel, 14, na, na, na, 0
46, 1895-03-01, 1, 7, England, c Philipson, Lockwood, 55, 70, na, na, 0
46, 1895-03-01, 3, 7, England, , Briggs, 15, 12, na, na, 0
53, 1897-12-13, 2, 2, England, , Richardson, 3, 35, na, 0, 0
53, 1897-12-13, 3, 7, England, c Hayward, Hearne, 25, 30, na, na, 0
