Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Bannerman, 1877-03-15, 1, 1, England, retired hurt, , 165, 285, na, 18, 0
NFD Thomson, 1877-03-15, 1, 2, England, , Hill, 1, na, na, 0, 0
TP Horan, 1877-03-15, 1, 3, England, c Hill, Shaw, 12, na, na, na, 0
DW Gregory, 1877-03-15, 1, 4, England, run out, , 1, na, na, 0, 0
BB Cooper, 1877-03-15, 1, 5, England, , Southerton, 15, na, na, na, 0
WE Midwinter, 1877-03-15, 1, 6, England, c Ulyett, Southerton, 5, na, na, na, 0
EJ Gregory, 1877-03-15, 1, 7, England, c Greenwood, Lillywhite, 0, na, na, 0, 0
JM Blackham, 1877-03-15, 1, 8, England, , Southerton, 17, na, na, na, 0
TW Garrett, 1877-03-15, 1, 9, England, not out, , 18, na, na, na, 0
TK Kendall, 1877-03-15, 1, 10, England, c Southerton, Shaw, 3, na, na, 0, 0
JR Hodges, 1877-03-15, 1, 11, England, , Shaw, 0, na, na, 0, 0
C Bannerman, 1877-03-15, 3, 1, England, , Ulyett, 4, 8, 10, 1, 0
NFD Thomson, 1877-03-15, 3, 2, England, c Emmett, Shaw, 7, 26, 26, 0, 0
TP Horan, 1877-03-15, 3, 3, England, c Selby, Hill, 20, 28, 32, 2, 0
TW Garrett, 1877-03-15, 3, 4, England, c Emmett, Shaw, 0, 7, 8, 0, 0
BB Cooper, 1877-03-15, 3, 5, England, , Shaw, 3, 14, 16, 0, 0
WE Midwinter, 1877-03-15, 3, 6, England, c Southerton, Ulyett, 17, 68, 73, 1, 0
EJ Gregory, 1877-03-15, 3, 7, England, c Emmett, Ulyett, 11, 26, 31, 1, 0
JM Blackham, 1877-03-15, 3, 8, England, lbw, Shaw, 6, 16, 20, 0, 0
DW Gregory, 1877-03-15, 3, 9, England, , Shaw, 3, 14, 15, 0, 0
TK Kendall, 1877-03-15, 3, 10, England, not out, , 17, 22, 22, 3, 0
JR Hodges, 1877-03-15, 3, 11, England, , Lillywhite, 8, 18, 18, 1, 0
