Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Blackham, 1887-01-28, 2, 1, England, c Sherwin, Lohmann, 4, 6, na, 1, 0
PS McDonnell, 1887-01-28, 2, 2, England, , Barnes, 14, 24, na, 0, 1
H Moses, 1887-01-28, 2, 3, England, , Barlow, 31, 125, na, 3, 0
SP Jones, 1887-01-28, 2, 4, England, c Shrewsbury, Bates, 31, 53, na, 4, 0
CTB Turner, 1887-01-28, 2, 5, England, , Barlow, 3, 10, na, 0, 0
AC Bannerman, 1887-01-28, 2, 6, England, not out, , 15, 140, na, 1, 0
PG McShane, 1887-01-28, 2, 7, England, lbw, Briggs, 5, 45, na, 1, 0
WE Midwinter, 1887-01-28, 2, 8, England, c Shrewsbury, Barlow, 0, 2, 2, 0, 0
TW Garrett, 1887-01-28, 2, 9, England, , Lohmann, 12, 30, na, 1, 0
FR Spofforth, 1887-01-28, 2, 10, England, , Lohmann, 2, 10, na, 0, 0
JJ Ferris, 1887-01-28, 2, 11, England, c Barlow, Barnes, 1, 3, na, 0, 0
JM Blackham, 1887-01-28, 4, 1, England, , Barnes, 5, 9, na, 0, 0
PS McDonnell, 1887-01-28, 4, 2, England, lbw, Barnes, 0, 5, na, 0, 0
H Moses, 1887-01-28, 4, 3, England, c Shrewsbury, Barnes, 24, 176, na, 0, 0
SP Jones, 1887-01-28, 4, 4, England, c Read, Barnes, 18, 40, na, 2, 0
CTB Turner, 1887-01-28, 4, 5, England,                c &, Barnes, 7, 22, na, 0, 0
AC Bannerman, 1887-01-28, 4, 6, England, , Lohmann, 4, 84, na, 0, 0
PG McShane, 1887-01-28, 4, 7, England, , Briggs, 0, 4, na, 0, 0
WE Midwinter, 1887-01-28, 4, 8, England, lbw, Barnes, 10, 28, na, 1, 0
TW Garrett, 1887-01-28, 4, 9, England, c Gunn, Lohmann, 10, 25, na, 0, 0
FR Spofforth, 1887-01-28, 4, 10, England, , Lohmann, 5, 22, na, 0, 0
JJ Ferris, 1887-01-28, 4, 11, England, not out, , 0, 6, na, 0, 0
