Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-07-16, 1, 1, England, lbw, Caddick, 21, 49, 40, 2, 0
ML Hayden, 2001-07-16, 1, 2, England, lbw, Caddick, 15, 65, 37, 1, 0
RT Ponting, 2001-07-16, 1, 3, England, c Stewart, Tudor, 144, 211, 154, 20, 3
ME Waugh, 2001-07-16, 1, 4, England, c Ramprakash, Caddick, 72, 225, 147, 9, 0
DR Martyn, 2001-07-16, 1, 5, England, c Stewart, Gough, 118, 186, 135, 18, 0
SM Katich, 2001-07-16, 1, 6, England, , Gough, 15, 78, 42, 3, 0
AC Gilchrist, 2001-07-16, 1, 7, England, c Trescothick, Gough, 19, 30, 20, 4, 0
SK Warne, 2001-07-16, 1, 8, England, c Stewart, Gough, 0, 12, 8, 0, 0
B Lee, 2001-07-16, 1, 9, England, c Ramprakash, Mullally, 0, 9, 4, 0, 0
JN Gillespie, 2001-07-16, 1, 10, England, c Atherton, Gough, 5, 11, 17, 1, 0
GD McGrath, 2001-07-16, 1, 11, England, not out, , 8, 6, 6, 2, 0
ML Hayden, 2001-07-16, 3, 1, England, c Stewart, Mullally, 35, 144, 99, 6, 0
MJ Slater, 2001-07-16, 3, 2, England, , Gough, 16, 36, 23, 2, 0
RT Ponting, 2001-07-16, 3, 3, England, lbw, Gough, 72, 91, 72, 10, 1
ME Waugh, 2001-07-16, 3, 4, England, not out, , 24, 52, 28, 3, 0
DR Martyn, 2001-07-16, 3, 5, England, lbw, Caddick, 6, 28, 20, 1, 0
SM Katich, 2001-07-16, 3, 6, England, not out, , 0, 7, 6, 0, 0
