Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-11-17, 1, 1, Pakistan, lbw, Wasim Akram, 0, 3, 6, 0, 0
MA Taylor, 1995-11-17, 1, 2, Pakistan, , Wasim Akram, 40, 145, 97, 2, 1
DC Boon, 1995-11-17, 1, 3, Pakistan, run out (Saleem Elahi/Moin Khan), , 34, 94, 79, 2, 0
ME Waugh, 1995-11-17, 1, 4, Pakistan, c Rameez Raja, Mushtaq Ahmed, 88, 223, 151, 8, 0
SR Waugh, 1995-11-17, 1, 5, Pakistan, c Moin Khan, Mushtaq Ahmed, 7, 46, 26, 0, 0
GS Blewett, 1995-11-17, 1, 6, Pakistan, , Mushtaq Ahmed, 0, 10, 9, 0, 0
IA Healy, 1995-11-17, 1, 7, Pakistan, c Basit Ali, Mushtaq Ahmed, 37, 53, 39, 4, 0
PR Reiffel, 1995-11-17, 1, 8, Pakistan, c Mohammad Akram, Mushtaq Ahmed, 14, 42, 41, 1, 0
SK Warne, 1995-11-17, 1, 9, Pakistan, not out, , 27, 30, 20, 1, 3
CJ McDermott, 1995-11-17, 1, 10, Pakistan, , Waqar Younis, 0, 6, 3, 0, 0
GD McGrath, 1995-11-17, 1, 11, Pakistan, , Wasim Akram, 3, 13, 8, 0, 0
MA Taylor, 1995-11-17, 3, 1, Pakistan, , Waqar Younis, 123, 354, 244, 13, 0
MJ Slater, 1995-11-17, 3, 2, Pakistan, lbw, Mushtaq Ahmed, 73, 120, 89, 8, 1
DC Boon, 1995-11-17, 3, 3, Pakistan, c Waqar Younis, Mushtaq Ahmed, 0, 13, 11, 0, 0
ME Waugh, 1995-11-17, 3, 4, Pakistan, , Wasim Akram, 3, 11, 9, 0, 0
SR Waugh, 1995-11-17, 3, 5, Pakistan, c Moin Khan, Mohammad Akram, 29, 119, 94, 0, 0
GS Blewett, 1995-11-17, 3, 6, Pakistan, c Basit Ali, Wasim Akram, 11, 55, 47, 0, 0
IA Healy, 1995-11-17, 3, 7, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 24, 112, 75, 0, 0
PR Reiffel, 1995-11-17, 3, 8, Pakistan, , Mushtaq Ahmed, 0, 3, 3, 0, 0
CJ McDermott, 1995-11-17, 3, 9, Pakistan, c Wasim Akram, Mushtaq Ahmed, 20, 60, 40, 2, 0
GD McGrath, 1995-11-17, 3, 10, Pakistan, not out, , 2, 15, 11, 0, 0
SK Warne, 1995-11-17, 3, 11, Pakistan, absent hurt, , -, , , , 
