Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Brown, 1947-12-12, 2, 1, India, run out, , 18, 36, 56, 1, 0
AR Morris, 1947-12-12, 2, 2, India, lbw, Amarnath, 10, 56, 54, 0, 0
DG Bradman, 1947-12-12, 2, 3, India, , Hazare, 13, 40, 38, 1, 0
AL Hassett, 1947-12-12, 2, 4, India, c Adhikari, Hazare, 6, 11, 15, 0, 0
KR Miller, 1947-12-12, 2, 5, India, lbw, Phadkar, 17, 74, 85, 1, 0
RA Hamence, 1947-12-12, 2, 6, India, c Adhikari, Mankad, 25, 70, 77, 1, 0
IWG Johnson, 1947-12-12, 2, 7, India, lbw, Phadkar, 1, 9, 9, 0, 0
CL McCool, 1947-12-12, 2, 8, India, , Phadkar, 9, 22, 11, 1, 0
RR Lindwall, 1947-12-12, 2, 9, India, , Hazare, 0, 10, 16, 0, 0
D Tallon, 1947-12-12, 2, 10, India, c Irani, Hazare, 6, 10, 7, 0, 0
WA Johnston, 1947-12-12, 2, 11, India, not out, , 0, 3, 2, 0, 0
