Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CE McLeod, 1898-01-14, 1, 1, England, , Briggs, 31, 120, na, 2, 0
J Darling, 1898-01-14, 1, 2, England, c Storer, Richardson, 178, 285, na, 26, 3
C Hill, 1898-01-14, 1, 3, England, c Storer, Richardson, 81, 98, na, 7, 0
SE Gregory, 1898-01-14, 1, 4, England, c Storer, Hirst, 52, 145, na, 5, 0
FA Iredale, 1898-01-14, 1, 5, England, , Richardson, 84, 197, na, 8, 0
GHS Trott, 1898-01-14, 1, 6, England, , Hearne, 3, 20, na, 0, 0
MA Noble, 1898-01-14, 1, 7, England, , Richardson, 39, 80, na, 5, 0
H Trumble, 1898-01-14, 1, 8, England, not out, , 37, 100, na, 2, 0
JJ Kelly, 1898-01-14, 1, 9, England, , Stoddart, 22, 55, na, 3, 0
E Jones, 1898-01-14, 1, 10, England, run out, , 8, 20, na, 1, 0
WP Howell, 1898-01-14, 1, 11, England, , Hearne, 16, 7, na, 3, 0
