Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 1993-01-30, 1, 1, West Indies, c Murray, Bishop, 10, 69, 50, 1, 0
DC Boon, 1993-01-30, 1, 2, West Indies, c Richardson, Ambrose, 44, 157, 122, 9, 0
SR Waugh, 1993-01-30, 1, 3, West Indies, c Murray, Bishop, 13, 43, 32, 2, 0
ME Waugh, 1993-01-30, 1, 4, West Indies, c Murray, Ambrose, 9, 30, 24, 2, 0
DR Martyn, 1993-01-30, 1, 5, West Indies, c Simmons, Ambrose, 13, 45, 30, 2, 0
AR Border, 1993-01-30, 1, 6, West Indies, c Murray, Ambrose, 0, 1, 1, 0, 0
IA Healy, 1993-01-30, 1, 7, West Indies, c Lara, Ambrose, 0, 13, 7, 0, 0
MG Hughes, 1993-01-30, 1, 8, West Indies, c Arthurton, Ambrose, 0, 9, 4, 0, 0
SK Warne, 1993-01-30, 1, 9, West Indies, run out, , 13, 23, 15, 3, 0
J Angel, 1993-01-30, 1, 10, West Indies, c Murray, Ambrose, 0, 2, 4, 0, 0
CJ McDermott, 1993-01-30, 1, 11, West Indies, not out, , 2, 11, 7, 0, 0
DC Boon, 1993-01-30, 3, 1, West Indies, , Bishop, 52, 173, 123, 7, 0
JL Langer, 1993-01-30, 3, 2, West Indies, c sub (AL Logie), Ambrose, 1, 25, 18, 0, 0
SR Waugh, 1993-01-30, 3, 3, West Indies, c sub (AL Logie), Bishop, 0, 7, 8, 0, 0
ME Waugh, 1993-01-30, 3, 4, West Indies, c Richardson, Bishop, 21, 85, 57, 3, 0
SK Warne, 1993-01-30, 3, 5, West Indies, c Murray, Ambrose, 0, 2, 2, 0, 0
DR Martyn, 1993-01-30, 3, 6, West Indies, c Ambrose, Cummins, 31, 89, 64, 4, 0
AR Border, 1993-01-30, 3, 7, West Indies, , Bishop, 0, 2, 3, 0, 0
IA Healy, 1993-01-30, 3, 8, West Indies, c Murray, Bishop, 27, 70, 33, 3, 0
MG Hughes, 1993-01-30, 3, 9, West Indies, c Murray, Walsh, 22, 15, 13, 2, 1
J Angel, 1993-01-30, 3, 10, West Indies, not out, , 4, 24, 14, 1, 0
CJ McDermott, 1993-01-30, 3, 11, West Indies, c Lara, Bishop, 8, 8, 7, 2, 0
