Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1993-01-02, 1, 1, West Indies, c Murray, Bishop, 20, 80, 53, 3, 0
DC Boon, 1993-01-02, 1, 2, West Indies, c Murray, Adams, 76, 220, 170, 9, 0
SR Waugh, 1993-01-02, 1, 3, West Indies, c Simmons, Ambrose, 100, 269, 207, 5, 0
ME Waugh, 1993-01-02, 1, 4, West Indies, run out, , 57, 97, 85, 6, 0
DR Martyn, 1993-01-02, 1, 5, West Indies, , Ambrose, 0, 18, 11, 0, 0
AR Border, 1993-01-02, 1, 6, West Indies, c Murray, Hooper, 74, 243, 180, 5, 0
GRJ Matthews, 1993-01-02, 1, 7, West Indies, c Murray, Hooper, 79, 249, 200, 7, 0
IA Healy, 1993-01-02, 1, 8, West Indies, not out, , 36, 100, 68, 1, 0
MG Hughes, 1993-01-02, 1, 9, West Indies, c Haynes, Bishop, 17, 38, 34, 1, 1
SK Warne, 1993-01-02, 1, 10, West Indies, c Simmons, Hooper, 14, 42, 29, 1, 0
DC Boon, 1993-01-02, 3, 1, West Indies, not out, , 63, 163, 134, 8, 0
MA Taylor, 1993-01-02, 3, 2, West Indies, not out, , 46, 163, 153, 2, 0
