Match
Innings
,887, 2,
,903, 2,
,903, 4,
,904, 2,
,905, 1,
,905, 4,
,915, 1,
,915, 3,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,938, 2,
,939, 2,
,940, 1,
,940, 4,
,943, 2,
,943, 4,
,944, 1,
,944, 3,
,966, 1,
,969, 2,
,970, 1,
,970, 3,
,973, 2,
,979, 1,
,979, 3,
,983, 1,
,983, 3,
,986, 1,
,986, 3,
,987, 1,
,987, 3,
,988, 1,
,988, 3,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1005, 2,
,1005, 4,
,1006, 1,
,1017, 1,
,1017, 3,
,1018, 2,
,1019, 2,
,1020, 1,
,1021, 1,
,1021, 3,
,1022, 2,
,1022, 3,
,1029, 1,
,1029, 3,
,1031, 1,
,1031, 3,
,1059, 2,
,1110, 2,
,1110, 4,
,1121, 1,
,1122, 2,
,1123, 1,
,1124, 2,
,1126, 1,
,1129, 1,
,1131, 1,
