Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AMJ Hilditch, 1985-12-30, 1, 1, West Indies, c Dujon, Holding, 2, 24, 17, 0, 0
GM Wood, 1985-12-30, 1, 2, West Indies, c Haynes, Gomes, 45, 189, 114, 3, 0
KC Wessels, 1985-12-30, 1, 3, West Indies, , Holding, 173, 481, 352, 14, 0
GM Ritchie, 1985-12-30, 1, 4, West Indies, run out, , 37, 102, 68, 3, 0
AR Border, 1985-12-30, 1, 5, West Indies, c Greenidge, Walsh, 69, 210, 149, 4, 0
DC Boon, 1985-12-30, 1, 6, West Indies, , Garner, 49, 165, 123, 2, 0
SJ Rixon, 1985-12-30, 1, 7, West Indies, c Garner, Holding, 20, 75, 64, 0, 0
MJ Bennett, 1985-12-30, 1, 8, West Indies, c Greenidge, Garner, 23, 69, 49, 2, 0
GF Lawson, 1985-12-30, 1, 9, West Indies, not out, , 5, 20, 13, 0, 0
CJ McDermott, 1985-12-30, 1, 10, West Indies, c Greenidge, Walsh, 4, 9, 8, 0, 0
