Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1965-05-14, 2, 1, West Indies, c Allan, Griffith, 3, na, na, 0, 0
RB Simpson, 1965-05-14, 2, 2, West Indies, , Griffith, 72, na, na, na, 0
RM Cowper, 1965-05-14, 2, 3, West Indies, lbw, Sobers, 69, na, na, na, 0
BC Booth, 1965-05-14, 2, 4, West Indies, lbw, Griffith, 0, na, na, 0, 0
G Thomas, 1965-05-14, 2, 5, West Indies, c Allan, Griffith, 38, na, na, na, 0
BK Shepherd, 1965-05-14, 2, 6, West Indies, c sub, Gibbs, 38, na, na, na, 0
NJN Hawke, 1965-05-14, 2, 7, West Indies, , Griffith, 3, na, na, 0, 0
PI Philpott, 1965-05-14, 2, 8, West Indies, , Gibbs, 10, na, na, na, 0
ATW Grout, 1965-05-14, 2, 9, West Indies, c Griffith, Gibbs, 14, na, na, na, 0
DJ Sincock, 1965-05-14, 2, 10, West Indies, not out, , 17, na, na, na, 0
GD McKenzie, 1965-05-14, 2, 11, West Indies, , Griffith, 8, na, na, na, 0
WM Lawry, 1965-05-14, 4, 1, West Indies, not out, , 18, na, na, na, 0
RB Simpson, 1965-05-14, 4, 2, West Indies, not out, , 34, na, na, na, 0
