Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
180, 1929-03-08, 2, 6, England, lbw, Geary, 65, 232, 242, 2, 0
194, 1930-06-13, 2, 3, England, c Hobbs, Robins, 14, 82, 85, 0, 0
194, 1930-06-13, 4, 7, England, c Robins, Tate, 14, 83, 70, 0, 0
195, 1930-06-27, 2, 8, England, not out, , 20, 47, 52, 1, 0
197, 1930-07-25, 1, 7, England, lbw, Goddard, 49, 190, 208, 3, 0
198, 1930-08-16, 2, 7, England, not out, , 53, 150, 163, na, 0
199, 1930-12-12, 2, 7, West Indies, not out, , 41, 108, na, 3, 1
201, 1931-01-01, 1, 7, West Indies, c Constantine, Francis, 15, 21, na, 0, 0
203, 1931-01-16, 1, 7, West Indies, c Sealy, Scott, 9, 40, na, na, 0
205, 1931-02-13, 2, 6, West Indies, c Birkett, Martin, 16, 52, na, na, 0
208, 1931-02-27, 2, 7, West Indies, st Barrow, Scott, 54, 116, na, 5, 0
208, 1931-02-27, 4, 8, West Indies, not out, , 60, 147, na, 3, 0
