Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2000-03-31, 2, 1, New Zealand, c Parore, O'Connor, 2, 15, 13, 0, 0
MJ Slater, 2000-03-31, 2, 2, New Zealand, lbw, O'Connor, 2, 38, 29, 0, 0
SK Warne, 2000-03-31, 2, 3, New Zealand, lbw, O'Connor, 10, 26, 14, 2, 0
JL Langer, 2000-03-31, 2, 4, New Zealand, , Cairns, 4, 10, 4, 0, 0
ME Waugh, 2000-03-31, 2, 5, New Zealand, c Sinclair, Wiseman, 28, 81, 55, 4, 0
SR Waugh, 2000-03-31, 2, 6, New Zealand, c Fleming, Cairns, 3, 7, 5, 0, 0
DR Martyn, 2000-03-31, 2, 7, New Zealand, not out, , 89, 210, 136, 14, 1
AC Gilchrist, 2000-03-31, 2, 8, New Zealand, c Horne, Wiseman, 75, 91, 80, 16, 0
B Lee, 2000-03-31, 2, 9, New Zealand, c McMillan, Cairns, 8, 19, 15, 1, 0
GD McGrath, 2000-03-31, 2, 10, New Zealand, , O'Connor, 7, 20, 23, 0, 0
CR Miller, 2000-03-31, 2, 11, New Zealand, c Tuffey, O'Connor, 2, 10, 9, 0, 0
MJ Slater, 2000-03-31, 4, 1, New Zealand, lbw, O'Connor, 9, 13, 12, 2, 0
ML Hayden, 2000-03-31, 4, 2, New Zealand, c Spearman, Wiseman, 37, 76, 54, 6, 0
JL Langer, 2000-03-31, 4, 3, New Zealand, not out, , 122, 165, 122, 19, 0
ME Waugh, 2000-03-31, 4, 4, New Zealand, c Sinclair, Wiseman, 18, 28, 22, 3, 0
SR Waugh, 2000-03-31, 4, 5, New Zealand, retired hurt, , 18, 47, 32, 3, 0
DR Martyn, 2000-03-31, 4, 6, New Zealand, lbw, O'Connor, 4, 9, 8, 1, 0
AC Gilchrist, 2000-03-31, 4, 7, New Zealand, not out, , 0, 15, 3, 0, 0
