Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
508, 1961-06-22, 2, 10, England, , Trueman, 34, na, na, na, 0
509, 1961-07-06, 1, 11, England, , Allen, 8, na, na, na, 0
509, 1961-07-06, 3, 11, England, not out, , 0, na, na, 0, 0
510, 1961-07-27, 1, 11, England, not out, , 1, 2, na, 0, 0
510, 1961-07-27, 3, 11, England, , Flavell, 32, 102, na, 3, 0
535, 1962-11-30, 1, 10, England,                c &, Knight, 4, 7, na, 1, 0
536, 1963-12-29, 1, 10, England, , Trueman, 16, 38, 24, 1, 0
536, 1963-12-29, 3, 10, England, , Trueman, 0, 3, 4, 0, 0
537, 1963-01-11, 2, 10, England, lbw, Titmus, 4, 10, 17, 0, 0
538, 1963-01-25, 1, 10, England, c Sheppard, Titmus, 15, 41, na, 1, 0
538, 1963-01-25, 3, 9, England, c Smith, Statham, 13, 40, na, 1, 0
539, 1963-02-15, 2, 9, England,                c &, Titmus, 0, 12, na, 0, 0
548, 1963-12-06, 1, 7, South Africa, c PM Pollock, Goddard, 39, 99, na, 4, 0
549, 1964-01-01, 2, 8, South Africa, c Partridge, Seymour, 2, 24, 17, 0, 0
550, 1964-01-10, 1, 8, South Africa, c Goddard, Partridge, 3, 7, 6, 0, 0
550, 1964-01-10, 3, 8, South Africa, c van der Merwe, Partridge, 76, 183, 153, 6, 2
553, 1964-01-24, 1, 8, South Africa, c Lindsay, Goddard, 12, 47, na, 1, 0
553, 1964-01-24, 3, 8, South Africa,                c &, Barlow, 4, 18, na, 0, 0
555, 1964-02-07, 1, 9, South Africa, , Partridge, 0, 2, 4, 0, 0
555, 1964-02-07, 3, 9, South Africa, c Bland, PM Pollock, 0, 5, 4, 0, 0
561, 1964-06-04, 2, 8, England, c Parks, Coldwell, 4, 30, na, 0, 0
562, 1964-06-18, 1, 8, England, , Trueman, 10, na, na, na, 1
563, 1964-07-02, 2, 8, England, , Titmus, 0, na, na, 0, 0
564, 1964-07-23, 1, 9, England, not out, , 0, 2, na, 0, 0
565, 1964-08-13, 2, 9, England, c Cowdrey, Trueman, 0, 2, na, 0, 0
566, 1964-10-02, 1, 9, India, not out, , 8, 14, na, 0, 1
566, 1964-10-02, 3, 9, India, c Sardesai, Ranjane, 27, 86, na, 3, 1
567, 1964-10-10, 1, 9, India, , Nadkarni, 17, 14, na, 4, 0
567, 1964-10-10, 3, 9, India, c Surti, Nadkarni, 4, 16, na, 1, 0
568, 1964-10-17, 1, 9, India, st Indrajitsinhji, Surti, 0, 14, na, 0, 0
569, 1964-10-24, 2, 10, Pakistan, lbw, Intikhab Alam, 2, na, na, 0, 0
570, 1964-12-04, 2, 10, Pakistan, , Arif Butt, 1, 10, 3, 0, 0
580, 1965-03-03, 2, 10, West Indies, , White, 0, na, na, 0, 0
580, 1965-03-03, 4, 10, West Indies, c Hall, White, 20, na, na, na, 0
584, 1965-03-26, 2, 10, West Indies, c Butcher, Sobers, 13, na, na, na, 0
588, 1965-04-14, 2, 10, West Indies, not out, , 3, na, na, 0, 0
588, 1965-04-14, 4, 10, West Indies, , Gibbs, 6, na, na, na, 0
590, 1965-05-14, 2, 11, West Indies, , Griffith, 8, na, na, na, 0
598, 1966-12-30, 1, 10, England, not out, , 12, 20, 22, 1, 0
598, 1966-12-30, 3, 10, England, run out, , 2, 8, 4, 0, 0
599, 1966-01-07, 2, 10, England, c Cowdrey, Barber, 24, 85, 75, 0, 1
599, 1966-01-07, 3, 11, England, c Barber, Titmus, 12, 19, 18, 2, 0
600, 1966-01-28, 2, 11, England, lbw, Titmus, 1, 15, 17, 0, 0
611, 1966-12-23, 2, 9, South Africa, run out, , 16, na, na, na, 0
611, 1966-12-23, 4, 9, South Africa, c sub (MJ Procter), Goddard, 34, na, na, 5, 2
613, 1967-12-31, 1, 9, South Africa,                c &, Barlow, 11, na, na, na, 0
615, 1967-01-20, 2, 8, South Africa, lbw, Procter, 17, na, na, na, 1
615, 1967-01-20, 3, 8, South Africa, , Procter, 8, na, na, na, 0
616, 1967-02-03, 1, 9, South Africa, c RG Pollock, Procter, 11, na, na, na, 0
616, 1967-02-03, 3, 10, South Africa, not out, , 0, na, na, 0, 0
617, 1967-02-24, 1, 9, South Africa, c Trimborn, du Preez, 14, na, na, na, 0
617, 1967-02-24, 3, 9, South Africa, c RG Pollock, Trimborn, 29, 82, na, 1, 0
624, 1967-12-23, 1, 8, India, c Borde, Abid Ali, 5, 25, na, 0, 0
