Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
295, 1948-02-06, 1, 10, India, c Kishenchand, Hazare, 11, 18, 26, 0, 0
303, 1948-08-14, 2, 10, England, c Crapp, Bedser, 9, na, na, na, 0
340, 1951-11-09, 2, 9, West Indies, c Walcott, Gomez, 0, 2, 1, 0, 0
340, 1951-11-09, 4, 9, West Indies, not out, , 6, 9, na, 1, 0
341, 1951-11-30, 2, 9, West Indies, c Ramadhin, Valentine, 65, 102, na, 7, 0
343, 1951-12-22, 1, 8, West Indies, c Christiani, Goddard, 5, 12, na, 1, 0
343, 1951-12-22, 3, 4, West Indies, run out, , 67, 112, na, 8, 2
345, 1952-12-31, 2, 9, West Indies, , Trim, 6, 18, na, 0, 0
345, 1952-12-31, 4, 9, West Indies, not out, , 32, 55, na, 3, 0
347, 1952-01-25, 1, 9, West Indies, c Atkinson, Gomez, 4, 25, na, 1, 0
347, 1952-01-25, 3, 9, West Indies, , Gomez, 12, 28, na, 1, 0
359, 1952-12-05, 1, 9, South Africa, c Mansell, Melle, 13, 28, na, 1, 0
359, 1952-12-05, 3, 9, South Africa, , Melle, 4, 5, na, 1, 0
361, 1952-12-24, 2, 9, South Africa, c McGlew, Tayfield, 14, 22, na, 2, 0
361, 1952-12-24, 4, 10, South Africa, c Melle, Tayfield, 53, 81, na, 6, 0
362, 1953-01-09, 2, 8, South Africa, , Tayfield, 58, 68, na, 7, 0
364, 1953-01-24, 1, 8, South Africa, c McLean, Tayfield, 28, 22, na, 4, 0
365, 1953-02-06, 1, 8, South Africa, , Tayfield, 14, 32, na, 2, 0
365, 1953-02-06, 3, 8, South Africa, c Endean, Mansell, 0, 3, na, 0, 0
373, 1953-06-25, 1, 8, England, lbw, Wardle, 18, na, na, na, 0
373, 1953-06-25, 3, 8, England, lbw, Brown, 7, na, na, na, 0
