Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2009-07-30, 1, 1, England, lbw, Onions, 62, 130, 106, 10, 0
SM Katich, 2009-07-30, 1, 2, England, lbw, Swann, 46, 83, 48, 9, 0
RT Ponting, 2009-07-30, 1, 3, England, c Prior, Onions, 38, 88, 47, 5, 0
MEK Hussey, 2009-07-30, 1, 4, England, , Onions, 0, 1, 1, 0, 0
MJ Clarke, 2009-07-30, 1, 5, England, lbw, Anderson, 29, 94, 55, 4, 0
MJ North, 2009-07-30, 1, 6, England, c Prior, Anderson, 12, 63, 49, 1, 0
GA Manou, 2009-07-30, 1, 7, England, , Anderson, 8, 20, 11, 2, 0
MG Johnson, 2009-07-30, 1, 8, England, lbw, Anderson, 0, 1, 1, 0, 0
NM Hauritz, 2009-07-30, 1, 9, England, not out, , 20, 78, 50, 1, 0
PM Siddle, 2009-07-30, 1, 10, England, c Prior, Anderson, 13, 31, 26, 2, 0
BW Hilfenhaus, 2009-07-30, 1, 11, England, c Swann, Onions, 20, 37, 31, 4, 0
SR Watson, 2009-07-30, 3, 1, England, c Prior, Anderson, 53, 183, 114, 9, 0
SM Katich, 2009-07-30, 3, 2, England, c Prior, Onions, 26, 55, 47, 2, 0
RT Ponting, 2009-07-30, 3, 3, England, , Swann, 5, 6, 7, 0, 0
MEK Hussey, 2009-07-30, 3, 4, England, c Prior, Broad, 64, 154, 130, 13, 0
MJ Clarke, 2009-07-30, 3, 5, England, not out, , 103, 281, 192, 14, 0
MJ North, 2009-07-30, 3, 6, England, c Anderson, Broad, 96, 208, 159, 15, 0
GA Manou, 2009-07-30, 3, 7, England, not out, , 13, 39, 28, 1, 0
