Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1908-01-01, 1, 1, England, c Humphries, Crawford, 49, 81, na, 5, 0
CG Macartney, 1908-01-01, 1, 2, England, , Crawford, 37, 96, na, 1, 0
C Hill, 1908-01-01, 1, 3, England, , Fielder, 16, 35, na, na, 0
MA Noble, 1908-01-01, 1, 4, England, c Braund, Rhodes, 61, 153, na, 5, 0
WW Armstrong, 1908-01-01, 1, 5, England, c Hutchings, Crawford, 31, 64, na, 3, 0
PA McAlister, 1908-01-01, 1, 6, England, run out, , 10, 35, na, na, 0
VS Ransford, 1908-01-01, 1, 7, England, run out, , 27, 77, na, na, 0
A Cotter, 1908-01-01, 1, 8, England, , Crawford, 17, 15, na, na, 0
H Carter, 1908-01-01, 1, 9, England, not out, , 15, 40, na, na, 0
GR Hazlitt, 1908-01-01, 1, 10, England, , Crawford, 1, 4, na, 0, 0
JV Saunders, 1908-01-01, 1, 11, England, , Fielder, 0, 3, na, 0, 0
MA Noble, 1908-01-01, 3, 1, England, , Crawford, 64, 122, na, 6, 0
VT Trumper, 1908-01-01, 3, 2, England, lbw, Crawford, 63, 110, na, 7, 0
C Hill, 1908-01-01, 3, 3, England, , Fielder, 3, 15, na, 0, 0
PA McAlister, 1908-01-01, 3, 4, England, run out, , 15, 40, na, na, 0
WW Armstrong, 1908-01-01, 3, 5, England, , Barnes, 77, 155, na, 7, 0
CG Macartney, 1908-01-01, 3, 6, England, c Humphries, Barnes, 54, 147, na, 5, 0
VS Ransford, 1908-01-01, 3, 7, England, c Hutchings, Barnes, 18, 40, na, na, 0
H Carter, 1908-01-01, 3, 8, England, c Fane, Barnes, 53, 83, na, 7, 0
A Cotter, 1908-01-01, 3, 9, England, lbw, Crawford, 27, 40, na, na, 0
GR Hazlitt, 1908-01-01, 3, 10, England, , Barnes, 3, 25, na, 0, 0
JV Saunders, 1908-01-01, 3, 11, England, not out, , 0, 3, na, 0, 0
