Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
35, 1892-01-01, 1, 8, England, , Sharpe, 14, na, na, 1, 0
35, 1892-01-01, 3, 8, England, , Peel, 31, na, na, 2, 0
36, 1892-01-29, 1, 8, England, c Attewell, Lohmann, 13, na, na, na, 0
36, 1892-01-29, 3, 6, England, c Read, Peel, 18, na, na, na, 0
38, 1892-03-24, 2, 7, England, , Briggs, 20, na, na, 1, 0
38, 1892-03-24, 3, 7, England, c Grace, Lohmann, 30, na, na, 1, 0
39, 1893-07-17, 2, 5, England, , Lockwood, 5, na, na, na, 0
40, 1893-08-14, 2, 9, England, c Lockwood, Briggs, 2, na, na, 0, 0
40, 1893-08-14, 3, 9, England, c Jackson, Briggs, 5, na, na, na, 0
41, 1893-08-24, 1, 9, England, , Briggs, 2, na, na, 0, 0
41, 1893-08-24, 3, 5, England, c Read, Richardson, 6, na, na, na, 0
