Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1995-04-21, 1, 1, West Indies, c Adams, Ambrose, 2, 10, 8, 0, 0
MJ Slater, 1995-04-21, 1, 2, West Indies, c Murray, Walsh, 0, 5, 3, 0, 0
DC Boon, 1995-04-21, 1, 3, West Indies, c Richardson, Ambrose, 18, 69, 42, 2, 0
ME Waugh, 1995-04-21, 1, 4, West Indies, c Murray, Ambrose, 2, 25, 20, 0, 0
SR Waugh, 1995-04-21, 1, 5, West Indies, not out, , 63, 181, 101, 6, 0
GS Blewett, 1995-04-21, 1, 6, West Indies, c Murray, WKM Benjamin, 17, 22, 24, 2, 0
IA Healy, 1995-04-21, 1, 7, West Indies, c Richardson, Walsh, 8, 56, 29, 1, 0
BP Julian, 1995-04-21, 1, 8, West Indies, c Adams, KCG Benjamin, 0, 5, 2, 0, 0
PR Reiffel, 1995-04-21, 1, 9, West Indies, c Lara, Walsh, 11, 45, 39, 2, 0
SK Warne, 1995-04-21, 1, 10, West Indies, , Ambrose, 0, 6, 4, 0, 0
GD McGrath, 1995-04-21, 1, 11, West Indies, c Murray, Ambrose, 0, 3, 2, 0, 0
MJ Slater, 1995-04-21, 3, 1, West Indies, c Richardson, Walsh, 15, 46, 38, 1, 0
MA Taylor, 1995-04-21, 3, 2, West Indies, c Murray, KCG Benjamin, 30, 86, 62, 4, 0
DC Boon, 1995-04-21, 3, 3, West Indies, c sub, Walsh, 9, 43, 24, 0, 0
ME Waugh, 1995-04-21, 3, 4, West Indies, lbw, Ambrose, 7, 43, 27, 0, 0
SR Waugh, 1995-04-21, 3, 5, West Indies, c Hooper, KCG Benjamin, 21, 36, 19, 3, 0
GS Blewett, 1995-04-21, 3, 6, West Indies, c Murray, KCG Benjamin, 2, 12, 4, 0, 0
IA Healy, 1995-04-21, 3, 7, West Indies, , Ambrose, 0, 3, 4, 0, 0
BP Julian, 1995-04-21, 3, 8, West Indies, , Ambrose, 0, 10, 3, 0, 0
PR Reiffel, 1995-04-21, 3, 9, West Indies, c Hooper, Ambrose, 6, 29, 18, 0, 0
SK Warne, 1995-04-21, 3, 10, West Indies, c Hooper, Walsh, 11, 21, 18, 0, 0
GD McGrath, 1995-04-21, 3, 11, West Indies, not out, , 0, 2, 2, 0, 0
