Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Lyons, 1890-07-21, 1, 1, England, , Barnes, 55, 45, na, 8, 0
CTB Turner, 1890-07-21, 1, 2, England, , Attewell, 24, na, na, na, 0
WL Murdoch, 1890-07-21, 1, 3, England,                c &, Attewell, 9, na, na, na, 0
JE Barrett, 1890-07-21, 1, 4, England, c Grace, Ulyett, 9, na, na, na, 0
GHS Trott, 1890-07-21, 1, 5, England, run out, , 12, na, na, na, 0
SE Gregory, 1890-07-21, 1, 6, England, , Attewell, 0, na, na, 0, 0
PC Charlton, 1890-07-21, 1, 7, England, st MacGregor, Peel, 6, na, na, na, 0
JM Blackham, 1890-07-21, 1, 8, England, , Peel, 5, na, na, na, 0
JJ Ferris, 1890-07-21, 1, 9, England, , Attewell, 8, na, na, na, 0
EJK Burn, 1890-07-21, 1, 10, England, st MacGregor, Peel, 0, na, na, 0, 0
H Trumble, 1890-07-21, 1, 11, England, not out, , 1, na, na, 0, 0
JE Barrett, 1890-07-21, 3, 1, England, not out, , 67, 280, na, na, 0
CTB Turner, 1890-07-21, 3, 2, England, lbw, Peel, 2, na, na, 0, 0
GHS Trott, 1890-07-21, 3, 3, England, , Peel, 0, na, na, 0, 0
JJ Lyons, 1890-07-21, 3, 4, England, c Attewell, Peel, 33, 25, na, na, 0
WL Murdoch, 1890-07-21, 3, 5, England, , Lohmann, 19, na, na, na, 0
SE Gregory, 1890-07-21, 3, 6, England, c Lohmann, Barnes, 9, na, na, na, 0
PC Charlton, 1890-07-21, 3, 7, England, lbw, Grace, 2, na, na, 0, 0
JM Blackham, 1890-07-21, 3, 8, England, c Barnes, Grace, 10, na, na, na, 0
JJ Ferris, 1890-07-21, 3, 9, England, lbw, Lohmann, 8, na, na, na, 0
H Trumble, 1890-07-21, 3, 10, England, c Barnes, Lohmann, 5, na, na, na, 0
EJK Burn, 1890-07-21, 3, 11, England, c MacGregor, Attewell, 19, na, na, na, 0
