Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-11-26, 2, 1, Pakistan, c Imran Farhat, Danish Kaneria, 50, 138, 82, 3, 1
ML Hayden, 2004-11-26, 2, 2, Pakistan, c Shoaib Malik, Shoaib Akhtar, 9, 26, 20, 1, 0
RT Ponting, 2004-11-26, 2, 3, Pakistan, c Shoaib Malik, Shoaib Akhtar, 7, 22, 9, 1, 0
DR Martyn, 2004-11-26, 2, 4, Pakistan, lbw, Danish Kaneria, 142, 370, 245, 12, 0
DS Lehmann, 2004-11-26, 2, 5, Pakistan, c Yasir Hameed, Shoaib Akhtar, 11, 13, 12, 2, 0
MJ Clarke, 2004-11-26, 2, 6, Pakistan, c Shoaib Akhtar, Danish Kaneria, 20, 49, 53, 1, 1
AC Gilchrist, 2004-11-26, 2, 7, Pakistan, c Mohammad Sami, Danish Kaneria, 48, 66, 51, 4, 1
SK Warne, 2004-11-26, 2, 8, Pakistan,                c &, Shoaib Akhtar, 10, 31, 17, 1, 0
JN Gillespie, 2004-11-26, 2, 9, Pakistan, not out, , 50, 152, 108, 4, 1
MS Kasprowicz, 2004-11-26, 2, 10, Pakistan, c sub (Naved-ul-Hasan), Shoaib Akhtar, 4, 18, 10, 0, 0
GD McGrath, 2004-11-26, 2, 11, Pakistan, lbw, Danish Kaneria, 1, 14, 8, 0, 0
JL Langer, 2004-11-26, 4, 1, Pakistan, c Kamran Akmal, Mohammad Sami, 5, 7, 3, 1, 0
ML Hayden, 2004-11-26, 4, 2, Pakistan, not out, , 56, 110, 75, 6, 0
RT Ponting, 2004-11-26, 4, 3, Pakistan, not out, , 62, 102, 91, 5, 1
