Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1966-12-30, 1, 1, England, c Edrich, Allen, 59, 145, 145, 7, 0
WM Lawry, 1966-12-30, 1, 2, England, c Cowdrey, Allen, 88, 266, 223, 10, 0
PJP Burge, 1966-12-30, 1, 3, England, , Jones, 5, 30, 50, 0, 0
RM Cowper, 1966-12-30, 1, 4, England, c Titmus, Jones, 99, 203, 183, 13, 0
BC Booth, 1966-12-30, 1, 5, England, lbw, Jones, 23, 63, 42, 3, 0
KD Walters, 1966-12-30, 1, 6, England, c Parks, Knight, 22, 92, 84, 1, 0
TR Veivers, 1966-12-30, 1, 7, England, run out, , 19, 92, 67, 1, 0
PI Philpott, 1966-12-30, 1, 8, England, , Knight, 10, 28, 35, 1, 0
ATW Grout, 1966-12-30, 1, 9, England, c Barber, Knight, 11, 32, 26, 1, 0
GD McKenzie, 1966-12-30, 1, 10, England, not out, , 12, 20, 22, 1, 0
AN Connolly, 1966-12-30, 1, 11, England, c Parks, Knight, 0, 10, 6, 0, 0
RB Simpson, 1966-12-30, 3, 1, England, c Barrington, Knight, 67, 147, 129, 7, 0
WM Lawry, 1966-12-30, 3, 2, England, c Smith, Barber, 78, 222, 198, 5, 0
RM Cowper, 1966-12-30, 3, 3, England, lbw, Jones, 5, 42, 24, 0, 0
PJP Burge, 1966-12-30, 3, 4, England, c Edrich, Boycott, 120, 255, 193, 12, 0
BC Booth, 1966-12-30, 3, 5, England, , Allen, 10, 29, 43, 0, 0
KD Walters, 1966-12-30, 3, 6, England,                c &, Barrington, 115, 263, 296, 8, 0
TR Veivers, 1966-12-30, 3, 7, England, st Parks, Boycott, 3, 23, 18, 0, 0
PI Philpott, 1966-12-30, 3, 8, England, , Knight, 2, 5, 5, 0, 0
ATW Grout, 1966-12-30, 3, 9, England, c Allen, Barrington, 16, 27, 26, 1, 0
GD McKenzie, 1966-12-30, 3, 10, England, run out, , 2, 8, 4, 0, 0
AN Connolly, 1966-12-30, 3, 11, England, not out, , 0, 2, 0, 0, 0
