Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1279, 1994-12-24, 1, 11, England, c Hick, Malcolm, 16, 33, 19, 2, 0
1281, 1995-01-01, 2, 11, England, , Gough, 0, 1, 1, 0, 0
1284, 1995-01-26, 2, 9, England, c Rhodes, Malcolm, 0, 4, 4, 0, 0
1284, 1995-01-26, 4, 10, England, lbw, Lewis, 24, 112, 66, 2, 0
1424, 1998-10-01, 2, 8, Pakistan, , Wasim Akram, 8, 22, 23, 1, 0
1428, 1998-11-20, 1, 9, England, not out, , 71, 133, 107, 11, 0
1431, 1998-11-28, 2, 9, England, c Hick, Gough, 0, 1, 1, 0, 0
1434, 1998-12-11, 1, 8, England, lbw, Headley, 12, 29, 23, 2, 0
1436, 1998-12-26, 2, 8, England, c Hick, Mullally, 12, 41, 30, 2, 0
1436, 1998-12-26, 4, 8, England, lbw, Headley, 0, 2, 3, 0, 0
1460, 1999-09-22, 2, 9, Sri Lanka, , Herath, 16, 24, 21, 2, 0
1461, 1999-10-30, 1, 9, Sri Lanka, c Atapattu, Muralitharan, 32, 99, 78, 3, 0
1463, 1999-10-14, 2, 9, Zimbabwe, lbw, Streak, 65, 134, 94, 10, 0
1467, 1999-11-05, 2, 9, Pakistan, lbw, Shoaib Akhtar, 0, 3, 3, 0, 0
1469, 1999-11-18, 2, 9, Pakistan, lbw, Saqlain Mushtaq, 0, 4, 4, 0, 0
1472, 1999-11-26, 2, 10, Pakistan, lbw, Saqlain Mushtaq, 0, 5, 7, 0, 0
1476, 1999-12-10, 1, 10, India, not out, , 12, 27, 19, 2, 0
1479, 1999-12-26, 1, 9, India, not out, , 31, 89, 59, 1, 0
1531, 2001-02-27, 2, 10, India, c Srinath, Agarkar, 6, 23, 21, 1, 0
