Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1976-01-31, 1, 1, West Indies, c Holding, Gibbs, 101, 325, 230, 11, 0
A Turner, 1976-01-31, 1, 2, West Indies, c Gibbs, Holder, 30, 59, 46, 4, 0
RB McCosker, 1976-01-31, 1, 3, West Indies, , Boyce, 21, 57, 44, 0, 0
IM Chappell, 1976-01-31, 1, 4, West Indies, , Holder, 1, 9, 11, 0, 0
GS Chappell, 1976-01-31, 1, 5, West Indies, c Boyce, Fredericks, 68, 135, 135, 2, 1
GN Yallop, 1976-01-31, 1, 6, West Indies, c Holding, Boyce, 57, 180, 168, 6, 0
RW Marsh, 1976-01-31, 1, 7, West Indies, , Holding, 7, 17, 20, 0, 0
GJ Gilmour, 1976-01-31, 1, 8, West Indies, lbw, Gibbs, 9, 31, 27, 2, 0
AA Mallett, 1976-01-31, 1, 9, West Indies, lbw, Boyce, 16, 48, 34, 0, 0
JR Thomson, 1976-01-31, 1, 10, West Indies, lbw, Holder, 0, 5, 2, 0, 0
DK Lillee, 1976-01-31, 1, 11, West Indies, not out, , 19, 14, 12, 2, 1
IR Redpath, 1976-01-31, 3, 1, West Indies, c sub (CG Greenidge), Holder, 70, 152, 126, 4, 0
A Turner, 1976-01-31, 3, 2, West Indies, lbw, Boyce, 21, 59, 52, 1, 0
RB McCosker, 1976-01-31, 3, 3, West Indies, not out, , 109, 249, 267, 7, 0
IM Chappell, 1976-01-31, 3, 4, West Indies, c Holder, Boyce, 31, 58, 72, 3, 0
GS Chappell, 1976-01-31, 3, 5, West Indies, not out, , 54, 96, 109, 5, 0
