Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2002-11-29, 2, 1, England, run out (Silverwood/Stewart), , 19, 26, 19, 2, 0
ML Hayden, 2002-11-29, 2, 2, England, c Tudor, Harmison, 30, 63, 42, 5, 0
RT Ponting, 2002-11-29, 2, 3, England, , White, 68, 125, 82, 10, 1
DR Martyn, 2002-11-29, 2, 4, England, c Stewart, Tudor, 71, 209, 158, 13, 0
DS Lehmann, 2002-11-29, 2, 5, England, c Harmison, White, 42, 71, 61, 7, 1
SR Waugh, 2002-11-29, 2, 6, England, , Tudor, 53, 128, 89, 10, 0
AC Gilchrist, 2002-11-29, 2, 7, England, c Tudor, White, 38, 41, 28, 7, 1
SK Warne, 2002-11-29, 2, 8, England, run out (Harmison/Tudor), , 35, 83, 56, 5, 0
B Lee, 2002-11-29, 2, 9, England, c Key, White, 41, 61, 40, 5, 1
JN Gillespie, 2002-11-29, 2, 10, England, , White, 27, 30, 26, 4, 1
GD McGrath, 2002-11-29, 2, 11, England, not out, , 8, 17, 9, 1, 0
