Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1989-12-08, 1, 1, Sri Lanka, c Samarasekera, Labrooy, 0, 7, 8, 0, 0
MA Taylor, 1989-12-08, 1, 2, Sri Lanka, c Wickremasinghe, Ramanayake, 9, 46, 24, 1, 0
TM Moody, 1989-12-08, 1, 3, Sri Lanka, c Wickremasinghe, Labrooy, 106, 218, 179, 12, 0
AR Border, 1989-12-08, 1, 4, Sri Lanka, c A Ranatunga, Labrooy, 56, 166, 109, 5, 0
DM Jones, 1989-12-08, 1, 5, Sri Lanka, lbw, Labrooy, 15, 33, 26, 1, 0
SR Waugh, 1989-12-08, 1, 6, Sri Lanka, c A Ranatunga, Ramanayake, 60, 147, 99, 5, 0
IA Healy, 1989-12-08, 1, 7, Sri Lanka, lbw, Gurusinha, 21, 54, 55, 1, 0
MG Hughes, 1989-12-08, 1, 8, Sri Lanka, run out, , 25, 27, 19, 4, 0
GF Lawson, 1989-12-08, 1, 9, Sri Lanka, c Wickremasinghe, Labrooy, 22, 38, 25, 3, 0
CG Rackemann, 1989-12-08, 1, 10, Sri Lanka, not out, , 5, 42, 23, 0, 0
TM Alderman, 1989-12-08, 1, 11, Sri Lanka, c PA de Silva, Gurusinha, 18, 37, 31, 4, 0
MA Taylor, 1989-12-08, 3, 1, Sri Lanka, lbw, Ramanayake, 164, 425, 334, 17, 2
DC Boon, 1989-12-08, 3, 2, Sri Lanka, lbw, Ramanayake, 26, 100, 62, 5, 0
TM Moody, 1989-12-08, 3, 3, Sri Lanka, c A Ranatunga, EAR de Silva, 30, 92, 78, 3, 0
DM Jones, 1989-12-08, 3, 4, Sri Lanka, c Ramanayake, PA de Silva, 23, 62, 45, 2, 0
SR Waugh, 1989-12-08, 3, 5, Sri Lanka, , Gurusinha, 57, 182, 147, 3, 0
IA Healy, 1989-12-08, 3, 6, Sri Lanka, not out, , 26, 62, 52, 3, 0
CG Rackemann, 1989-12-08, 3, 7, Sri Lanka, , Gurusinha, 0, 1, 2, 0, 0
MG Hughes, 1989-12-08, 3, 8, Sri Lanka, not out, , 23, 46, 38, 1, 1
