Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1946-11-29, 1, 1, England, c Bedser, Wright, 31, 66, 52, 4, 0
AR Morris, 1946-11-29, 1, 2, England, c Hammond, Bedser, 2, 11, 9, 0, 0
DG Bradman, 1946-11-29, 1, 3, England, , Edrich, 187, 316, 313, 19, 0
AL Hassett, 1946-11-29, 1, 4, England, c Yardley, Bedser, 128, 392, 395, 10, 1
KR Miller, 1946-11-29, 1, 5, England, lbw, Wright, 79, 160, 154, 6, 1
CL McCool, 1946-11-29, 1, 6, England, lbw, Wright, 95, 156, 153, 14, 0
IWG Johnson, 1946-11-29, 1, 7, England, lbw, Wright, 47, 110, 109, 3, 0
D Tallon, 1946-11-29, 1, 8, England, lbw, Edrich, 14, 39, 36, 3, 0
RR Lindwall, 1946-11-29, 1, 9, England, c Voce, Wright, 31, 49, 39, 3, 2
GE Tribe, 1946-11-29, 1, 10, England, c Gibb, Edrich, 1, 7, 6, 0, 0
ERH Toshack, 1946-11-29, 1, 11, England, not out, , 1, 7, 6, 0, 0
