Match
Innings
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1006, 1,
,1017, 1,
,1017, 3,
,1018, 2,
,1018, 4,
,1019, 2,
,1020, 1,
,1020, 3,
,1029, 1,
,1029, 3,
,1030, 2,
,1030, 4,
,1031, 1,
,1031, 3,
,1032, 1,
,1032, 3,
,1033, 1,
,1033, 3,
,1034, 2,
,1034, 3,
,1035, 1,
,1038, 1,
,1038, 3,
,1040, 1,
,1040, 3,
,1052, 1,
,1052, 3,
,1053, 1,
,1054, 1,
,1054, 3,
,1057, 2,
,1057, 3,
,1059, 2,
,1059, 4,
,1060, 1,
,1060, 3,
,1062, 1,
,1062, 3,
,1082, 2,
,1082, 4,
,1084, 2,
,1087, 2,
,1087, 4,
,1090, 2,
,1090, 3,
,1092, 1,
,1104, 2,
,1104, 3,
,1105, 2,
,1105, 4,
,1106, 1,
,1106, 3,
,1108, 1,
,1108, 3,
,1110, 2,
,1110, 4,
,1112, 2,
,1112, 4,
,1113, 2,
,1113, 4,
,1114, 1,
,1114, 3,
,1121, 1,
,1121, 3,
,1122, 2,
,1122, 4,
,1123, 1,
,1123, 3,
,1124, 2,
,1124, 4,
,1125, 1,
,1126, 1,
,1126, 3,
,1129, 1,
,1131, 1,
,1131, 3,
,1133, 1,
,1133, 3,
,1134, 1,
,1134, 3,
,1135, 2,
,1135, 4,
,1141, 1,
,1141, 3,
,1155, 2,
,1159, 2,
,1159, 4,
,1160, 1,
,1160, 3,
,1161, 1,
,1161, 3,
,1163, 2,
,1163, 4,
,1166, 2,
,1167, 1,
,1167, 3,
,1168, 1,
,1168, 3,
,1169, 2,
,1169, 4,
,1170, 1,
,1170, 3,
,1177, 2,
,1180, 2,
,1180, 4,
,1181, 1,
,1181, 3,
,1184, 1,
,1184, 3,
,1186, 1,
,1186, 3,
,1194, 1,
,1194, 3,
,1195, 1,
,1195, 3,
,1196, 1,
,1196, 3,
,1202, 1,
,1202, 3,
,1205, 1,
,1205, 3,
,1208, 1,
,1208, 3,
,1210, 2,
,1210, 4,
,1212, 1,
,1212, 3,
,1215, 1,
,1216, 2,
,1217, 1,
,1217, 3,
,1223, 1,
,1223, 3,
,1224, 1,
,1225, 2,
,1225, 4,
,1227, 1,
,1230, 2,
,1230, 4,
,1231, 2,
,1231, 4,
,1235, 1,
,1235, 3,
,1236, 1,
,1238, 2,
,1242, 1,
,1243, 2,
,1243, 4,
,1246, 1,
,1246, 3,
,1252, 2,
,1252, 4,
,1253, 2,
,1253, 4,
,1256, 1,
,1256, 3,
,1268, 1,
,1268, 3,
,1269, 1,
,1269, 4,
,1273, 2,
,1275, 1,
,1275, 3,
,1279, 1,
,1279, 3,
,1281, 2,
,1281, 4,
,1284, 2,
,1284, 4,
,1287, 1,
,1287, 3,
,1294, 2,
,1295, 1,
,1295, 3,
,1296, 1,
,1296, 3,
,1297, 2,
,1311, 1,
,1313, 1,
,1313, 3,
,1314, 2,
,1314, 4,
,1317, 2,
,1319, 1,
,1324, 1,
,1324, 3,
