Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SP Jones, 1886-07-19, 2, 1, England, c Grace, Briggs, 25, na, na, na, 0
HJH Scott, 1886-07-19, 2, 2, England, lbw, Briggs, 30, na, na, na, 0
G Giffen, 1886-07-19, 2, 3, England, , Steel, 3, na, na, 0, 0
AH Jarvis, 1886-07-19, 2, 4, England, , Briggs, 3, na, na, 0, 0
GJ Bonnor, 1886-07-19, 2, 5, England, c Grace, Steel, 0, na, na, 0, 0
JW Trumble, 1886-07-19, 2, 6, England, c Tylecote, Briggs, 0, na, na, 0, 0
GE Palmer, 1886-07-19, 2, 7, England, c Shrewsbury, Barnes, 20, na, na, na, 0
JM Blackham, 1886-07-19, 2, 8, England, , Briggs, 23, na, na, na, 0
TW Garrett, 1886-07-19, 2, 9, England, not out, , 7, na, na, na, 0
FR Spofforth, 1886-07-19, 2, 10, England, , Barnes, 5, na, na, na, 0
E Evans, 1886-07-19, 2, 11, England, c Ulyett, Barnes, 0, na, na, 0, 0
GE Palmer, 1886-07-19, 3, 1, England, c Lohmann, Barlow, 48, na, na, na, 0
TW Garrett, 1886-07-19, 3, 2, England, , Briggs, 4, na, na, na, 0
JW Trumble, 1886-07-19, 3, 3, England, c Tylecote, Barnes, 20, na, na, na, 0
SP Jones, 1886-07-19, 3, 4, England, , Briggs, 17, na, na, na, 0
HJH Scott, 1886-07-19, 3, 5, England, , Briggs, 2, na, na, 0, 0
G Giffen, 1886-07-19, 3, 6, England, , Barlow, 1, na, na, 0, 0
AH Jarvis, 1886-07-19, 3, 7, England, not out, , 13, na, na, na, 0
GJ Bonnor, 1886-07-19, 3, 8, England, , Briggs, 3, na, na, 0, 0
JM Blackham, 1886-07-19, 3, 9, England, , Briggs, 5, na, na, na, 0
E Evans, 1886-07-19, 3, 10, England, run out, , 0, na, na, 0, 0
FR Spofforth, 1886-07-19, 3, 11, England,                c &, Briggs, 0, na, na, 0, 0
