Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2001-02-27, 2, 1, India, , Agarkar, 10, 36, 24, 1, 0
ML Hayden, 2001-02-27, 2, 2, India, c Mongia, Srinath, 119, 283, 172, 18, 1
JL Langer, 2001-02-27, 2, 3, India, c Dravid, Harbhajan Singh, 19, 67, 53, 2, 0
ME Waugh, 2001-02-27, 2, 4, India, c Ganguly, Harbhajan Singh, 0, 2, 1, 0, 0
SR Waugh, 2001-02-27, 2, 5, India, c Dravid, Sanghvi, 15, 22, 17, 3, 0
RT Ponting, 2001-02-27, 2, 6, India, c Das, Harbhajan Singh, 0, 5, 5, 0, 0
AC Gilchrist, 2001-02-27, 2, 7, India, st Mongia, Harbhajan Singh, 122, 162, 112, 15, 4
SK Warne, 2001-02-27, 2, 8, India, c Tendulkar, Sanghvi, 39, 49, 37, 2, 3
JN Gillespie, 2001-02-27, 2, 9, India, c Mongia, Srinath, 0, 4, 1, 0, 0
DW Fleming, 2001-02-27, 2, 10, India, c Srinath, Agarkar, 6, 23, 21, 1, 0
GD McGrath, 2001-02-27, 2, 11, India, not out, , 0, 3, 0, 0, 0
ML Hayden, 2001-02-27, 4, 1, India, not out, , 28, 25, 21, 4, 1
MJ Slater, 2001-02-27, 4, 2, India, not out, , 19, 25, 21, 4, 0
