Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
176, 1928-11-30, 2, 7, England, lbw, Tate, 18, 33, 40, 4, 0
176, 1928-11-30, 4, 6, England, c Chapman, White, 1, 5, 5, 0, 0
178, 1929-12-29, 1, 6, England, , Hammond, 79, 194, 220, 9, 0
178, 1929-12-29, 3, 6, England, c Duckworth, Geary, 112, 246, 281, 7, 0
179, 1929-02-01, 2, 6, England, c Larwood, Tate, 40, 80, 99, 2, 0
179, 1929-02-01, 4, 6, England, run out, , 58, 138, 126, 4, 0
180, 1929-03-08, 2, 5, England, c Tate, Geary, 123, 217, 247, 8, 0
180, 1929-03-08, 4, 7, England, not out, , 37, 72, 89, 3, 0
194, 1930-06-13, 2, 4, England, , Tate, 8, 18, 22, 0, 0
194, 1930-06-13, 4, 3, England, , Robins, 131, 258, 287, 10, 0
195, 1930-06-27, 2, 3, England, c Chapman, White, 254, 341, 376, 25, 0
195, 1930-06-27, 4, 3, England, c Chapman, Tate, 1, 2, 3, 0, 0
196, 1930-07-11, 1, 3, England, c Duckworth, Tate, 334, 383, 448, 46, 0
197, 1930-07-25, 1, 3, England, c Duleepsinhji, Peebles, 14, 30, 27, 1, 0
198, 1930-08-16, 2, 3, England, c Duckworth, Larwood, 232, 438, 417, 16, 0
199, 1930-12-12, 2, 3, West Indies, c Grant, Griffith, 4, 15, na, 0, 0
201, 1931-01-01, 1, 3, West Indies, c Barrow, Francis, 25, 40, na, 3, 0
203, 1931-01-16, 1, 3, West Indies, c Grant, Constantine, 223, 297, na, 24, 0
205, 1931-02-13, 2, 3, West Indies, c Roach, Martin, 152, 154, na, 13, 0
208, 1931-02-27, 2, 3, West Indies, c Francis, Martin, 43, 51, na, 3, 0
208, 1931-02-27, 4, 3, West Indies, , Griffith, 0, 11, na, 0, 0
212, 1931-11-27, 1, 3, South Africa, lbw, Vincent, 226, 277, na, 22, 0
213, 1931-12-18, 2, 4, South Africa, c Viljoen, Morkel, 112, 155, na, 10, 0
214, 1932-12-31, 1, 3, South Africa, c Cameron, Quinn, 2, 14, na, 0, 0
214, 1932-12-31, 3, 3, South Africa, lbw, Vincent, 167, 183, na, 18, 0
215, 1932-01-29, 2, 3, South Africa, not out, , 299, 396, na, 23, 0
216, 1932-02-12, 2, 11, South Africa, absent hurt, , -, , , , 
221, 1933-12-30, 1, 4, England, , Bowes, 0, 1, 1, 0, 0
221, 1933-12-30, 3, 4, England, not out, , 103, 185, 146, 7, 0
222, 1933-01-13, 2, 3, England, c Allen, Larwood, 8, 18, 17, 1, 0
222, 1933-01-13, 4, 4, England,                c &, Verity, 66, 73, 71, 10, 1
223, 1933-02-10, 1, 3, England, , Larwood, 76, 156, 138, 11, 0
223, 1933-02-10, 3, 3, England, c Mitchell, Larwood, 24, 32, 31, 3, 0
224, 1933-02-23, 1, 3, England, , Larwood, 48, 71, 56, 7, 0
224, 1933-02-23, 3, 3, England, , Verity, 71, 97, 69, 9, 0
233, 1934-06-08, 1, 4, England, c Hammond, Geary, 29, 29, 32, 6, 0
233, 1934-06-08, 3, 4, England, c Ames, Farnes, 25, 47, 39, na, 0
234, 1934-06-22, 2, 3, England,                c &, Verity, 36, 46, 37, 7, 0
234, 1934-06-22, 3, 4, England, c Ames, Verity, 13, 28, 27, na, 0
235, 1934-07-06, 2, 6, England, c Ames, Hammond, 30, 66, 52, 3, 0
236, 1934-07-20, 2, 5, England, , Bowes, 304, 430, 473, 43, 2
237, 1934-08-18, 1, 3, England, c Ames, Bowes, 244, 316, 271, 32, 1
237, 1934-08-18, 3, 3, England, , Bowes, 77, 116, 106, 6, 1
255, 1936-12-04, 2, 3, England, c Worthington, Voce, 38, 71, 57, 5, 0
255, 1936-12-04, 4, 5, England, c Fagg, Allen, 0, 1, 2, 0, 0
256, 1936-12-18, 2, 3, England, c Allen, Voce, 0, 1, 1, 0, 0
256, 1936-12-18, 3, 3, England, , Verity, 82, 171, 140, 6, 0
257, 1937-01-01, 1, 3, England, c Robins, Verity, 13, 28, 21, 0, 0
257, 1937-01-01, 3, 7, England, c Allen, Verity, 270, 458, 375, 22, 0
258, 1937-01-29, 1, 4, England, , Allen, 26, 68, 55, 0, 0
258, 1937-01-29, 3, 3, England,                c &, Hammond, 212, 437, 395, 14, 0
259, 1937-02-26, 1, 3, England, , Farnes, 169, 223, 191, 15, 0
263, 1938-06-10, 2, 3, England, c Ames, Sinfield, 51, 89, 96, 5, 0
263, 1938-06-10, 3, 3, England, not out, , 144, 365, 379, 5, 0
264, 1938-06-24, 2, 3, England, , Verity, 18, 26, 26, 2, 0
264, 1938-06-24, 4, 3, England, not out, , 102, 147, 135, 15, 0
265, 1938-07-22, 2, 4, England, , Bowes, 103, 178, 184, 9, 0
265, 1938-07-22, 4, 3, England, c Verity, Wright, 16, 35, 31, 1, 0
266, 1938-08-20, 2, 10, England, absent hurt, , -, , , , 
266, 1938-08-20, 3, 10, England, absent hurt, , -, , , , 
279, 1946-11-29, 1, 3, England, , Edrich, 187, 316, 313, 19, 0
280, 1946-12-13, 2, 6, England, lbw, Yardley, 234, 397, 396, 24, 0
281, 1947-01-01, 1, 3, England, , Yardley, 79, 169, 162, 2, 0
281, 1947-01-01, 3, 3, England,                c &, Yardley, 49, 99, 95, 4, 0
282, 1947-01-31, 2, 3, England, , Bedser, 0, 10, 9, 0, 0
282, 1947-01-31, 4, 3, England, not out, , 56, 91, 102, 4, 0
283, 1947-02-28, 2, 3, England, , Wright, 12, 27, 23, 0, 0
283, 1947-02-28, 4, 3, England, c Compton, Bedser, 63, 117, 117, 7, 0
290, 1947-11-28, 1, 3, India, hit wicket, Amarnath, 185, 288, 336, 20, 0
291, 1947-12-12, 2, 3, India, , Hazare, 13, 40, 38, 1, 0
292, 1948-01-01, 1, 3, India, lbw, Phadkar, 132, 199, 204, 8, 0
292, 1948-01-01, 3, 6, India, not out, , 127, 178, 169, 13, 0
294, 1948-01-23, 1, 3, India, , Hazare, 201, 272, 296, 21, 1
295, 1948-02-06, 1, 3, India, retired hurt, , 57, 83, 97, 4, 0
299, 1948-06-10, 2, 3, England, c Hutton, Bedser, 138, 290, 321, 10, 0
299, 1948-06-10, 4, 3, England, c Hutton, Bedser, 0, 12, 10, 0, 0
300, 1948-06-24, 1, 3, England, c Hutton, Bedser, 38, 115, 104, na, 0
300, 1948-06-24, 3, 3, England, c Edrich, Bedser, 89, 185, 162, 13, 0
301, 1948-07-08, 2, 3, England, lbw, Pollard, 7, 9, 7, 1, 0
301, 1948-07-08, 4, 3, England, not out, , 30, 122, 146, 6, 0
302, 1948-07-22, 2, 3, England, , Pollard, 33, 59, 56, na, 0
302, 1948-07-22, 4, 3, England, not out, , 173, 255, 292, 29, 0
303, 1948-08-14, 2, 3, England, , Hollies, 0, 1, 2, 0, 0
