Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1978-12-15, 2, 1, England, lbw, Lever, 5, 12, 12, 0, 0
WM Darling, 1978-12-15, 2, 2, England, run out, , 25, 112, 63, 1, 0
KJ Hughes, 1978-12-15, 2, 3, England, , Willis, 16, 43, 44, 1, 0
GN Yallop, 1978-12-15, 2, 4, England, , Willis, 3, 18, 17, 0, 0
PM Toohey, 1978-12-15, 2, 5, England, not out, , 81, 272, 184, 6, 0
GJ Cosier, 1978-12-15, 2, 6, England, c Gooch, Willis, 4, 33, 24, 0, 0
JA Maclean, 1978-12-15, 2, 7, England, c Gooch, Miller, 0, 2, 2, 0, 0
B Yardley, 1978-12-15, 2, 8, England, c Taylor, Hendrick, 12, 43, 44, 0, 0
RM Hogg, 1978-12-15, 2, 9, England, c Taylor, Willis, 18, 68, 67, 2, 0
G Dymock, 1978-12-15, 2, 10, England, , Hendrick, 11, 78, 72, 0, 0
AG Hurst, 1978-12-15, 2, 11, England, c Taylor, Willis, 5, 6, 6, 1, 0
GM Wood, 1978-12-15, 4, 1, England, c Taylor, Lever, 64, 243, 168, 3, 0
WM Darling, 1978-12-15, 4, 2, England, c Boycott, Lever, 5, 13, 9, 1, 0
KJ Hughes, 1978-12-15, 4, 3, England, c Gooch, Willis, 12, 54, 45, 1, 0
GN Yallop, 1978-12-15, 4, 4, England, c Taylor, Hendrick, 3, 43, 23, 0, 0
PM Toohey, 1978-12-15, 4, 5, England, c Taylor, Hendrick, 0, 1, 1, 0, 0
GJ Cosier, 1978-12-15, 4, 6, England, lbw, Miller, 47, 109, 74, 4, 0
JA Maclean, 1978-12-15, 4, 7, England, c Brearley, Miller, 1, 18, 16, 0, 0
B Yardley, 1978-12-15, 4, 8, England, c Botham, Lever, 7, 24, 19, 1, 0
RM Hogg, 1978-12-15, 4, 9, England, , Miller, 0, 8, 8, 0, 0
G Dymock, 1978-12-15, 4, 10, England, not out, , 6, 14, 9, 1, 0
AG Hurst, 1978-12-15, 4, 11, England, , Lever, 5, 6, 5, 0, 0
