Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KA Archer, 1951-01-05, 2, 1, England, c Evans, Bedser, 48, 191, na, 4, 0
AR Morris, 1951-01-05, 2, 2, England, , Bedser, 0, 3, na, 0, 0
AL Hassett, 1951-01-05, 2, 3, England, c Bedser, Brown, 70, 192, na, 6, 0
RN Harvey, 1951-01-05, 2, 4, England, , Bedser, 39, 79, na, 3, 0
KR Miller, 1951-01-05, 2, 5, England, not out, , 145, 354, na, 6, 1
SJE Loxton, 1951-01-05, 2, 6, England, c Bedser, Brown, 17, 64, na, 0, 0
D Tallon, 1951-01-05, 2, 7, England, lbw, Bedser, 18, 28, na, 2, 0
IWG Johnson, 1951-01-05, 2, 8, England, , Brown, 77, 161, na, 7, 0
RR Lindwall, 1951-01-05, 2, 9, England, lbw, Brown, 1, 3, na, 0, 0
WA Johnston, 1951-01-05, 2, 10, England, run out, , 0, 4, na, 0, 0
JB Iverson, 1951-01-05, 2, 11, England, run out, , 1, 5, na, 0, 0
