Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
728, 1974-12-29, 1, 9, New Zealand, , Congdon, 52, 69, 58, 5, 0
729, 1974-01-05, 2, 9, New Zealand, c Wadsworth, Congdon, 3, 13, 14, 0, 0
736, 1974-03-22, 1, 9, New Zealand, c Morrison, Congdon, 1, 11, 10, 0, 0
736, 1974-03-22, 3, 9, New Zealand, , RJ Hadlee, 4, 14, 10, 0, 0
762, 1975-08-14, 2, 7, England, c Greig, Underwood, 6, 32, 34, 1, 0
764, 1975-11-28, 2, 7, West Indies, c Lloyd, Gibbs, 13, 28, 18, 3, 0
765, 1975-12-12, 1, 7, West Indies, c Julien, Gibbs, 45, 65, 61, 5, 2
765, 1975-12-12, 3, 7, West Indies, c Fredericks, Roberts, 3, 11, 4, 0, 0
767, 1976-01-03, 2, 8, West Indies, run out, , 20, 23, 13, 3, 1
768, 1976-01-23, 1, 8, West Indies, c Holding, Gibbs, 95, 137, 94, 12, 1
768, 1976-01-23, 3, 7, West Indies, c Fredericks, Holder, 0, 3, 5, 0, 0
770, 1976-01-31, 1, 8, West Indies, lbw, Gibbs, 9, 31, 27, 2, 0
789, 1976-12-24, 2, 8, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 3, 8, 4, 0, 0
789, 1976-12-24, 4, 6, Pakistan, , Iqbal Qasim, 5, 9, 6, 0, 0
790, 1977-01-01, 1, 8, Pakistan, st Wasim Bari, Iqbal Qasim, 0, 1, 2, 0, 0
790, 1977-01-01, 3, 8, Pakistan, not out, , 7, 16, 9, 0, 0
792, 1977-01-14, 1, 8, Pakistan, c Javed Miandad, Sarfraz Nawaz, 32, 59, 44, 6, 0
792, 1977-01-14, 3, 8, Pakistan, c Zaheer Abbas, Imran Khan, 0, 2, 2, 0, 0
796, 1977-02-18, 1, 8, New Zealand, , Chatfield, 101, 187, 146, 20, 1
798, 1977-02-25, 2, 8, New Zealand, , Chatfield, 64, 132, 96, 9, 1
800, 1977-03-12, 1, 8, England, c Greig, Old, 4, 24, 20, 0, 0
800, 1977-03-12, 3, 8, England, , Lever, 16, 44, 31, 1, 0
