Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
255, 1936-12-04, 2, 2, England, , Allen, 8, 11, 10, 1, 0
255, 1936-12-04, 4, 2, England, c Fagg, Allen, 0, 13, 5, 0, 0
256, 1936-12-18, 2, 11, England, absent hurt, , -, , , , 
256, 1936-12-18, 3, 6, England, lbw, Allen, 2, 14, 17, 0, 0
259, 1937-02-26, 1, 5, England, c Worthington, Voce, 118, 205, 223, 15, 0
263, 1938-06-10, 2, 7, England, , Wright, 9, 47, 54, 0, 0
263, 1938-06-10, 3, 6, England, , Wright, 5, 35, 26, 0, 0
264, 1938-06-24, 2, 6, England, , Wellard, 0, 1, 2, 0, 0
264, 1938-06-24, 4, 6, England, c Wright, Edrich, 0, 3, 1, 0, 0
265, 1938-07-22, 2, 6, England, , Bowes, 4, 11, 12, 0, 0
265, 1938-07-22, 4, 6, England, not out, , 5, 46, 42, 0, 0
266, 1938-08-20, 2, 2, England, c Hardstaff, Bowes, 0, 4, 3, 0, 0
266, 1938-08-20, 3, 2, England, , Bowes, 9, 17, 29, 2, 0
