Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-11-26, 1, 1, England, c Pietersen, Tremlett, 5, 14, 12, 0, 0
PJ Hughes, 2010-11-26, 1, 2, England, c Pietersen, Bresnan, 16, 59, 32, 2, 0
RT Ponting, 2010-11-26, 1, 3, England, c Swann, Tremlett, 10, 52, 38, 2, 0
MJ Clarke, 2010-11-26, 1, 4, England, c Prior, Anderson, 20, 89, 54, 2, 0
MEK Hussey, 2010-11-26, 1, 5, England, c Prior, Anderson, 8, 44, 41, 1, 0
SPD Smith, 2010-11-26, 1, 6, England, c Prior, Anderson, 6, 18, 15, 0, 0
BJ Haddin, 2010-11-26, 1, 7, England, c Strauss, Bresnan, 5, 23, 16, 1, 0
MG Johnson, 2010-11-26, 1, 8, England, c Prior, Anderson, 0, 8, 4, 0, 0
RJ Harris, 2010-11-26, 1, 9, England, not out, , 10, 39, 23, 2, 0
PM Siddle, 2010-11-26, 1, 10, England, c Prior, Tremlett, 11, 25, 15, 1, 0
BW Hilfenhaus, 2010-11-26, 1, 11, England, c Prior, Tremlett, 0, 10, 8, 0, 0
SR Watson, 2010-11-26, 3, 1, England, lbw, Bresnan, 54, 136, 102, 6, 0
PJ Hughes, 2010-11-26, 3, 2, England, run out (Trott/Prior), , 23, 49, 30, 2, 0
RT Ponting, 2010-11-26, 3, 3, England, , Bresnan, 20, 101, 73, 2, 0
MJ Clarke, 2010-11-26, 3, 4, England, c Strauss, Swann, 13, 81, 66, 0, 0
MEK Hussey, 2010-11-26, 3, 5, England, c Bell, Bresnan, 0, 9, 7, 0, 0
SPD Smith, 2010-11-26, 3, 6, England, , Anderson, 38, 91, 67, 6, 0
BJ Haddin, 2010-11-26, 3, 7, England, not out, , 55, 135, 93, 4, 1
MG Johnson, 2010-11-26, 3, 8, England, , Tremlett, 6, 23, 22, 0, 0
PM Siddle, 2010-11-26, 3, 9, England, c Pietersen, Swann, 40, 70, 50, 4, 1
BW Hilfenhaus, 2010-11-26, 3, 10, England, c Prior, Bresnan, 0, 5, 4, 0, 0
RJ Harris, 2010-11-26, 3, 11, England, absent hurt, , -, , , , 
