Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1967-01-20, 2, 1, South Africa, c Lindsay, Procter, 6, na, na, na, 0
WM Lawry, 1967-01-20, 2, 2, South Africa, c Lindsay, Barlow, 44, 173, na, 4, 0
IR Redpath, 1967-01-20, 2, 3, South Africa, c Barlow, Goddard, 7, na, na, na, 0
RM Cowper, 1967-01-20, 2, 4, South Africa, c Goddard, Trimborn, 19, na, na, na, 0
KR Stackpole, 1967-01-20, 2, 5, South Africa, c Lindsay, Barlow, 24, na, na, na, 0
TR Veivers, 1967-01-20, 2, 6, South Africa, , Goddard, 6, na, na, na, 0
IM Chappell, 1967-01-20, 2, 7, South Africa, run out, , 5, na, na, na, 0
GD McKenzie, 1967-01-20, 2, 8, South Africa, lbw, Procter, 17, na, na, na, 1
HB Taber, 1967-01-20, 2, 9, South Africa, c Bacher, Barlow, 4, na, na, na, 0
NJN Hawke, 1967-01-20, 2, 10, South Africa, not out, , 9, na, na, na, 0
DA Renneberg, 1967-01-20, 2, 11, South Africa, , Procter, 0, na, na, 0, 0
RB Simpson, 1967-01-20, 3, 1, South Africa, lbw, Trimborn, 94, 273, na, 6, 0
WM Lawry, 1967-01-20, 3, 2, South Africa, c Lindsay, Lance, 34, 148, na, 4, 0
IR Redpath, 1967-01-20, 3, 3, South Africa, c Barlow, PM Pollock, 80, 369, na, 8, 0
RM Cowper, 1967-01-20, 3, 4, South Africa, c Lindsay, Lance, 40, 109, na, na, 0
IM Chappell, 1967-01-20, 3, 5, South Africa, c RG Pollock, Procter, 25, na, na, na, 0
TR Veivers, 1967-01-20, 3, 6, South Africa, c Lindsay, Procter, 0, na, na, 0, 0
KR Stackpole, 1967-01-20, 3, 7, South Africa, c RG Pollock, PM Pollock, 35, na, na, na, 0
GD McKenzie, 1967-01-20, 3, 8, South Africa, , Procter, 8, na, na, na, 0
NJN Hawke, 1967-01-20, 3, 9, South Africa, , Goddard, 5, na, na, na, 0
HB Taber, 1967-01-20, 3, 10, South Africa, c Trimborn, Procter, 0, na, na, 0, 0
DA Renneberg, 1967-01-20, 3, 11, South Africa, not out, , 0, na, na, 0, 0
