Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1948-06-10, 2, 1, England, c Evans, Laker, 62, 153, na, 6, 0
AR Morris, 1948-06-10, 2, 2, England, , Laker, 31, 121, na, 3, 0
DG Bradman, 1948-06-10, 2, 3, England, c Hutton, Bedser, 138, 290, 321, 10, 0
KR Miller, 1948-06-10, 2, 4, England, c Edrich, Laker, 0, 6, na, 0, 0
WA Brown, 1948-06-10, 2, 5, England, lbw, Yardley, 17, 58, na, 1, 0
AL Hassett, 1948-06-10, 2, 6, England, , Bedser, 137, 354, na, 20, 1
IWG Johnson, 1948-06-10, 2, 7, England, , Laker, 21, 38, na, 3, 0
D Tallon, 1948-06-10, 2, 8, England,                c &, Young, 10, 39, na, 1, 0
RR Lindwall, 1948-06-10, 2, 9, England, c Evans, Yardley, 42, 121, na, 7, 0
WA Johnston, 1948-06-10, 2, 10, England, not out, , 17, 27, na, 2, 0
ERH Toshack, 1948-06-10, 2, 11, England, lbw, Bedser, 19, 18, na, 3, 0
SG Barnes, 1948-06-10, 4, 1, England, not out, , 64, 87, na, 11, 0
AR Morris, 1948-06-10, 4, 2, England, , Bedser, 9, 32, na, 1, 0
DG Bradman, 1948-06-10, 4, 3, England, c Hutton, Bedser, 0, 12, 10, 0, 0
AL Hassett, 1948-06-10, 4, 4, England, not out, , 21, 39, na, 2, 0
