Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-11-03, 1, 1, England, c Pietersen, Anderson, 51, 127, 94, 7, 1
SM Katich, 2010-11-03, 1, 2, England, run out (Trott), , 0, 2, 0, 0, 0
RT Ponting, 2010-11-03, 1, 3, England, c Swann, Anderson, 0, 2, 1, 0, 0
MJ Clarke, 2010-11-03, 1, 4, England, c Swann, Anderson, 2, 7, 6, 0, 0
MEK Hussey, 2010-11-03, 1, 5, England, c Collingwood, Swann, 93, 299, 183, 8, 0
MJ North, 2010-11-03, 1, 6, England, c Prior, Finn, 26, 100, 93, 4, 0
BJ Haddin, 2010-11-03, 1, 7, England, c Finn, Broad, 56, 148, 95, 3, 1
RJ Harris, 2010-11-03, 1, 8, England, lbw, Swann, 0, 4, 1, 0, 0
XJ Doherty, 2010-11-03, 1, 9, England, run out (Strauss/Cook/Prior), , 6, 25, 19, 1, 0
PM Siddle, 2010-11-03, 1, 10, England, c Cook, Anderson, 3, 24, 21, 0, 0
DE Bollinger, 2010-11-03, 1, 11, England, not out, , 0, 7, 3, 0, 0
SR Watson, 2010-11-03, 3, 1, England, c Strauss, Finn, 57, 174, 141, 10, 0
SM Katich, 2010-11-03, 3, 2, England, c Prior, Swann, 43, 108, 85, 6, 0
RT Ponting, 2010-11-03, 3, 3, England, c Collingwood, Swann, 9, 21, 19, 2, 0
MJ Clarke, 2010-11-03, 3, 4, England, c Cook, Pietersen, 80, 170, 139, 11, 0
MEK Hussey, 2010-11-03, 3, 5, England, c Anderson, Finn, 52, 154, 107, 5, 1
MJ North, 2010-11-03, 3, 6, England, lbw, Swann, 22, 56, 35, 3, 0
BJ Haddin, 2010-11-03, 3, 7, England, c Prior, Anderson, 12, 24, 21, 2, 0
RJ Harris, 2010-11-03, 3, 8, England, lbw, Anderson, 0, 1, 1, 0, 0
XJ Doherty, 2010-11-03, 3, 9, England, , Swann, 5, 17, 9, 1, 0
PM Siddle, 2010-11-03, 3, 10, England, , Swann, 6, 28, 22, 1, 0
DE Bollinger, 2010-11-03, 3, 11, England, not out, , 7, 14, 16, 1, 0
