Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-06-09, 1, 1, Sri Lanka, c Jayawardene, Malinga, 162, 412, 285, 22, 0
ML Hayden, 2004-06-09, 1, 2, Sri Lanka, c Jayasuriya, Samaraweera, 117, 275, 184, 14, 2
RT Ponting, 2004-06-09, 1, 3, Sri Lanka, c Atapattu, Malinga, 22, 32, 27, 3, 0
DR Martyn, 2004-06-09, 1, 4, Sri Lanka, lbw, Chandana, 97, 160, 123, 13, 0
DS Lehmann, 2004-06-09, 1, 5, Sri Lanka, c Sangakkara, Chandana, 50, 85, 56, 9, 0
SM Katich, 2004-06-09, 1, 6, Sri Lanka, , Chandana, 1, 17, 20, 0, 0
AC Gilchrist, 2004-06-09, 1, 7, Sri Lanka, c Kaluwitharana, Malinga, 35, 49, 34, 2, 2
SK Warne, 2004-06-09, 1, 8, Sri Lanka, c Samaraweera, Chandana, 2, 9, 7, 0, 0
JN Gillespie, 2004-06-09, 1, 9, Sri Lanka, c Kaluwitharana, Malinga, 1, 3, 5, 0, 0
MS Kasprowicz, 2004-06-09, 1, 10, Sri Lanka, c Atapattu, Chandana, 9, 6, 10, 2, 0
GD McGrath, 2004-06-09, 1, 11, Sri Lanka, not out, , 0, 20, 3, 0, 0
JL Langer, 2004-06-09, 3, 1, Sri Lanka, c Kaluwitharana, Zoysa, 8, 8, 10, 2, 0
ML Hayden, 2004-06-09, 3, 2, Sri Lanka, , Chandana, 132, 273, 169, 10, 1
RT Ponting, 2004-06-09, 3, 3, Sri Lanka, c Jayasuriya, Zoysa, 45, 122, 109, 3, 1
DR Martyn, 2004-06-09, 3, 4, Sri Lanka, st Kaluwitharana, Chandana, 52, 89, 62, 8, 1
DS Lehmann, 2004-06-09, 3, 5, Sri Lanka, c Jayawardene, Chandana, 21, 42, 31, 1, 0
SM Katich, 2004-06-09, 3, 6, Sri Lanka, st Kaluwitharana, Dilshan, 1, 15, 7, 0, 0
AC Gilchrist, 2004-06-09, 3, 7, Sri Lanka, , Dilshan, 0, 11, 2, 0, 0
SK Warne, 2004-06-09, 3, 8, Sri Lanka, c Samaraweera, Chandana, 4, 3, 3, 1, 0
JN Gillespie, 2004-06-09, 3, 9, Sri Lanka, st Kaluwitharana, Chandana, 1, 11, 8, 0, 0
MS Kasprowicz, 2004-06-09, 3, 10, Sri Lanka, not out, , 3, 6, 3, 0, 0
