Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1958-12-31, 1, 1, South Africa, c Waite, Fuller, 99, 263, na, na, 0
JW Burke, 1958-12-31, 1, 2, South Africa, , Tayfield, 189, 578, na, 15, 0
RN Harvey, 1958-12-31, 1, 3, South Africa, c Goddard, Adcock, 15, na, na, na, 0
ID Craig, 1958-12-31, 1, 4, South Africa, , Goddard, 0, na, na, 0, 0
KD Mackay, 1958-12-31, 1, 5, South Africa, lbw, Tayfield, 63, na, na, na, 0
R Benaud, 1958-12-31, 1, 6, South Africa, c McGlew, Tayfield, 33, na, na, na, 0
AK Davidson, 1958-12-31, 1, 7, South Africa,                c &, Tayfield, 21, na, na, na, 0
RB Simpson, 1958-12-31, 1, 8, South Africa, c Funston, Tayfield, 3, na, na, 0, 0
ATW Grout, 1958-12-31, 1, 9, South Africa, run out, , 0, na, na, 0, 0
I Meckiff, 1958-12-31, 1, 10, South Africa, not out, , 11, na, na, na, 0
LF Kline, 1958-12-31, 1, 11, South Africa, lbw, Fuller, 5, na, na, na, 0
