Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB Simpson, 1964-08-13, 2, 1, England, c Dexter, Cartwright, 24, 74, na, 2, 0
WM Lawry, 1964-08-13, 2, 2, England, c Trueman, Dexter, 94, 314, na, 9, 0
NC O'Neill, 1964-08-13, 2, 3, England, c Parfitt, Cartwright, 11, 32, na, 2, 0
PJP Burge, 1964-08-13, 2, 4, England, lbw, Titmus, 25, 60, na, 4, 0
BC Booth, 1964-08-13, 2, 5, England, c Trueman, Price, 74, 196, na, 4, 0
IR Redpath, 1964-08-13, 2, 6, England, , Trueman, 45, 172, na, 4, 0
ATW Grout, 1964-08-13, 2, 7, England, , Cartwright, 20, 39, na, 1, 0
TR Veivers, 1964-08-13, 2, 8, England, not out, , 67, 134, na, 8, 1
GD McKenzie, 1964-08-13, 2, 9, England, c Cowdrey, Trueman, 0, 2, na, 0, 0
NJN Hawke, 1964-08-13, 2, 10, England, c Cowdrey, Trueman, 14, 34, na, 3, 0
GE Corling, 1964-08-13, 2, 11, England, c Parfitt, Trueman, 0, 17, na, 0, 0
