Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
846, 1979-02-10, 1, 2, England, run out, , 3, 18, 8, 0, 0
846, 1979-02-10, 3, 2, England, c Taylor, Hendrick, 1, 19, 17, 0, 0
849, 1979-03-10, 2, 2, Pakistan, c Javed Miandad, Imran Khan, 3, 42, 17, 0, 0
849, 1979-03-10, 4, 2, Pakistan, , Sarfraz Nawaz, 62, 159, 132, 2, 0
850, 1979-03-24, 2, 2, Pakistan, c Zaheer Abbas, Imran Khan, 41, 147, 107, 3, 0
850, 1979-03-24, 4, 2, Pakistan, handled the ball, , 29, 122, 85, 2, 0
855, 1979-09-11, 1, 1, India, c Venkataraghavan, Kapil Dev, 4, 12, 8, 1, 0
855, 1979-09-11, 3, 1, India, lbw, Doshi, 55, 211, 188, 5, 0
856, 1979-09-19, 1, 1, India, c sub (J Arun Lal), Yadav, 62, 182, 154, 7, 0
856, 1979-09-19, 3, 1, India, lbw, Yadav, 3, 31, 25, 0, 0
857, 1979-10-02, 2, 1, India, c Chauhan, Ghavri, 1, 6, na, 0, 0
857, 1979-10-02, 4, 2, India, , Doshi, 23, 97, na, 1, 0
858, 1979-10-13, 2, 1, India, c Kirmani, Yadav, 29, 134, 101, 2, 0
858, 1979-10-13, 3, 1, India, c Kirmani, Ghavri, 85, 182, 162, 9, 0
859, 1979-10-26, 1, 1, India, c Kirmani, Kapil Dev, 0, 3, 4, 0, 0
859, 1979-10-26, 3, 1, India, , Ghavri, 29, 88, 69, 1, 0
860, 1979-11-03, 2, 1, India, run out, , 13, 30, 28, 1, 0
860, 1979-11-03, 3, 1, India, , Kapil Dev, 9, 16, 14, 1, 0
1005, 1984-12-22, 2, 1, West Indies, , Harper, 70, 212, 143, 9, 0
1005, 1984-12-22, 4, 2, West Indies, , Gomes, 113, 339, 272, 7, 0
1006, 1985-12-30, 1, 1, West Indies, c Dujon, Holding, 2, 24, 17, 0, 0
1017, 1985-06-13, 1, 2, England, c Downton, Gooch, 119, 246, 183, 17, 2
1017, 1985-06-13, 3, 2, England, c Robinson, Emburey, 80, 194, 156, 13, 1
1018, 1985-06-27, 2, 2, England, , Foster, 14, 41, 35, 2, 0
1018, 1985-06-27, 4, 2, England, c Lamb, Botham, 0, 2, 4, 0, 0
1019, 1985-07-11, 2, 2, England, lbw, Allott, 47, 130, 89, 5, 0
1020, 1985-08-01, 1, 2, England, c Gower, Edmonds, 49, 132, 93, 4, 0
1020, 1985-08-01, 3, 1, England, , Emburey, 40, 116, 84, 3, 1
1021, 1985-08-15, 1, 2, England, c Downton, Edmonds, 39, 112, 71, 5, 0
1021, 1985-08-15, 3, 1, England, c Ellison, Botham, 10, 12, 14, 1, 0
1022, 1985-08-29, 2, 2, England, c Gooch, Botham, 17, 60, 32, 1, 0
1022, 1985-08-29, 3, 2, England, c Gower, Taylor, 9, 36, 27, 0, 0
1029, 1985-11-08, 1, 2, New Zealand, c Chatfield, Hadlee, 0, 3, 4, 0, 0
1029, 1985-11-08, 3, 2, New Zealand, c Chatfield, Hadlee, 12, 31, 16, 1, 0
